index,name,aam_events,native_slap_events,slap_sweep_events,aam_cpu,native_slap_cpu,slap_sweep_cpu,aam_wall,native_slap_wall,slap_sweep_wall,aam_patterns,native_slap_patterns,slap_sweep_patterns,aam_complete,sweep_score_tied,shared_patterns,aam_only_patterns,slap_only_proven_patterns,unresolved_patterns,host
17,pr11.cycloadditions_tsIVb,3,3,3,2.2046216989999996,0.09807337800000004,2.875072878999997,0.5363092720508575,0.11085168737918139,2.876842999830842,1,1,1,True,True,1,0,0,0,bosque50
18,pr11.cycloadditions_tsIa,2,2,2,2.0924122930000006,0.07811091999999997,2.8117627239999967,0.49680002871900797,0.08348869159817696,2.8147519351914525,1,1,1,True,True,1,0,0,0,bosque50
19,pr11.cycloadditions_tsIb,2,2,2,2.157338519,0.083725159,2.8283546800000003,0.4998027943074703,0.0875485884025693,2.830244825221598,1,1,1,True,True,1,0,0,0,bosque50
20,pr13.Cyclobutane_JOC2023_TS-CD1-3_step2,2,2,2,1.1754467889999998,0.06472623200000005,1.339615784,0.3477083696052432,0.07369160279631615,1.3412420889362693,1,1,1,True,True,1,0,0,0,bosque50
21,pr13.Cyclobutane_JOC2023_TS-CD_step1,4,4,4,1.2944216140000004,0.05671685999999998,1.0558298660000016,0.41205199249088764,0.06091201584786177,1.0577189084142447,1,1,1,True,True,1,0,0,0,bosque50
22,pr13.Cyclobutane_JOC2023_TS-D1G-3_step3G,2,2,2,1.221936102,0.05855653100000002,1.0608391850000005,0.4781370423734188,0.06121283024549484,1.0623077126219869,1,1,1,True,True,1,0,0,0,bosque70
23,pr13.Cyclobutane_JOC2023_multiplicity_fixed_TS-CD1-3_step2,2,2,2,1.1717319939999997,0.069234935,1.2278515990000018,0.300699763931334,0.08285245578736067,1.2303351955488324,1,1,1,True,True,1,0,0,0,bosque70
24,pr13.Cyclobutane_JOC2023_multiplicity_fixed_TS-D1G-3_step3G,2,2,2,1.087040835,0.062472026000000014,1.1397813229999998,0.26851954590529203,0.07267131563276052,1.14115718472749,1,1,1,True,True,1,0,0,0,bosque70
25,pr14.Pd_hydroamination_JOC2025_TS11_step1_reductive_coupling,5,5,5,236.11963746200007,0.19352130899999997,39.78433720299997,50.33035906869918,0.20609790459275246,39.788318222388625,4,2,4,False,True,4,0,0,0,bosque70
26,pr14.Pd_hydroamination_JOC2025_TS12_step2_prot_oxidation,6,6,6,33.322829592,0.27552421400000005,52.97027763299992,7.35235674213618,0.285904954187572,52.974676323123276,2,2,2,False,True,2,0,0,0,bosque70
27,pr14.Pd_hydroamination_JOC2025_TS13_step3_bHelimination,4,4,4,27.682951712000005,0.18927583999999997,40.92985533100005,5.44554934091866,0.2183907888829708,40.9334362866357,1,1,1,True,True,1,0,0,0,bosque59
28,pr14.Pd_hydroamination_JOC2025_TS14_step4_reductive_elimination,4,4,4,37.34560813400001,0.305068515,68.58223005200003,9.589249258860946,0.31938902009278536,68.58667188603431,2,2,2,False,True,2,0,0,0,bosque59
29,pr14.Pd_hydroamination_JOC2025_TS1_step1_OxidativeAdition_bluepath,5,5,5,6.533531185999999,0.18936166599999993,20.858356554999983,1.1112603954970837,0.19260184187442064,20.86064637452364,2,2,2,True,True,2,0,0,0,bosque59
30,pr14.Pd_hydroamination_JOC2025_TS2_step1_OxidativeAdition_blackpath,5,5,5,6.6153472560000015,0.20601371999999996,20.780880906000018,1.1350878328084946,0.2481030933558941,20.789543198421597,2,2,2,True,True,2,0,0,0,bosque59
31,pr14.Pd_hydroamination_JOC2025_TS3_step2_alkene_inserion,7,9,9,14.084207011,0.23439643200000004,26.23290547300001,2.878180724568665,0.27600461058318615,26.236972969025373,1,1,1,True,False,0,0,0,0,bosque59
32,pr15.Fe_crosscoupling_ACScat2023_TS-a_step1_halogen_abstraction_mult1,2,2,2,8.909908398999999,0.09512543300000009,4.063248888000004,1.3973428895696998,0.11036527436226606,4.0666557271033525,1,1,1,True,True,1,0,0,0,bosque60
33,pr15.Fe_crosscoupling_ACScat2023_TS-a_step1_halogen_abstraction_mult3,2,2,2,9.121209876,0.08702820699999991,4.0064904220000015,1.7203317489475012,0.0917814988642931,4.009340668097138,1,1,1,True,True,1,0,0,0,bosque50
34,pr15.Fe_crosscoupling_ACScat2023_TS-a_step1_halogen_abstraction_mult5,2,2,2,8.963613742,0.09165382600000005,4.074697468999997,1.6122492719441652,0.1082155592739582,4.0774415312334895,1,1,1,True,True,1,0,0,0,bosque50
35,pr15.Fe_crosscoupling_ACScat2023_TS-b_step2_radical_recombination_mult2,1,1,1,5.847388502,0.07631565400000007,2.6885698110000016,1.1550876377150416,0.09150274284183979,2.690669596195221,1,1,1,True,True,1,0,0,0,bosque50
36,pr15.Fe_crosscoupling_ACScat2023_TS-b_step2_radical_recombination_mult4,1,1,1,8.247075085999999,0.07783247100000001,2.7445839219999986,3.1202586153522134,0.09295812528580427,2.7465297831222415,1,1,1,False,True,1,0,0,0,bosque70
37,pr15.Fe_crosscoupling_ACScat2023_TS-b_step2_radical_recombination_mult6,2,2,2,9.689020146,0.11762308100000007,4.747652701,4.449380266480148,0.14644876401871443,4.75046416092664,2,1,2,False,True,2,0,0,0,bosque70
38,pr15.Fe_crosscoupling_ACScat2023_TS-c_step3_reductive_elimination_mult2,3,3,3,7.123726036,0.075194482,3.096590569000005,1.3089572144672275,0.08802404720336199,3.0989228431135416,1,1,1,True,True,1,0,0,0,bosque70
39,pr15.Fe_crosscoupling_ACScat2023_TS-c_step3_reductive_elimination_mult4,3,3,3,6.944456206000001,0.08715608799999996,3.0463152639999995,1.1638403972610831,0.13039735984057188,3.048737058416009,1,1,1,True,True,1,0,0,0,bosque70
40,pr15.Fe_crosscoupling_ACScat2023_TS-c_step3_reductive_elimination_mult6,4,4,4,6.786469769999999,0.07570759999999999,2.973912801,1.226017058826983,0.08830381464213133,2.97614858020097,1,1,1,True,True,1,0,0,0,bosque70
41,pr15.Fe_crosscoupling_ACScat2023_TS2_Step3_bluepath_side_reation_mult2,3,3,3,6.264274437000001,0.07560444799999999,3.4683951779999993,1.1778216995298862,0.08870402909815311,3.47054904140532,1,1,1,True,True,1,0,0,0,bosque70
42,pr15.Fe_crosscoupling_ACScat2023_TS2_Step3_bluepath_side_reation_mult4,3,3,3,6.67309558,0.08723018100000002,3.513248423999999,1.160288724116981,0.10060069989413023,3.515060287900269,1,1,1,True,True,1,0,0,0,bosque50
43,pr15.Fe_crosscoupling_ACScat2023_TS2_Step3_bluepath_side_reation_mult6,3,3,3,6.165159095,0.07886753000000002,3.429028145000002,1.0742318062111735,0.09338521212339401,3.43151340354234,1,1,1,True,True,1,0,0,0,bosque50
44,pr15.Fe_crosscoupling_ACScat2023_TS2_prime_step2_redPath_mult3,2,2,2,14.528113334,0.13446067299999998,8.165475060999999,7.407360270619392,0.16026031225919724,8.16844966262579,1,1,1,False,True,1,0,0,0,bosque50
45,pr15.Fe_crosscoupling_ACScat2023_TS2_prime_step2_redPath_mult5,2,2,2,13.954350546,0.127756223,8.049128402999996,6.923196821473539,0.15025402512401342,8.05222084093839,2,1,2,False,True,2,0,0,0,bosque50
46,pr15.Fe_crosscoupling_ACScat2023_TS7_step1_radical_recombination_mult2,1,1,1,8.709604913999998,0.08854715099999999,4.008650038999994,1.4991123350337148,0.09566114842891693,4.011091970838606,1,1,1,True,True,1,0,0,0,bosque50
47,pr15.Fe_crosscoupling_ACScat2023_TS7_step1_radical_recombination_mult6,2,2,2,9.258571405,0.12202758699999994,6.663343513999999,1.4625802906230092,0.13525720685720444,6.665518708527088,2,1,2,True,True,2,0,0,0,bosque59
48,pr15.Fe_crosscoupling_ACScat2023_TS8_step2_reductive_elimination_mult2,3,3,3,15.94994026,0.13987627800000002,8.235965586999994,8.860995899885893,0.170084479264915,8.238430874422193,2,1,2,False,True,2,0,0,0,bosque59
49,pr15.Fe_crosscoupling_ACScat2023_TS8_step2_reductive_elimination_mult4,3,3,3,15.661862131999998,0.12391768299999995,8.323264014999994,7.776134599931538,0.13799220602959394,8.325830942951143,2,1,2,False,True,2,0,0,0,bosque59
50,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS-a_step1_halogen_abstraction_mult3,2,2,2,9.062837167,0.09485095700000001,4.0668741479999975,1.4917865712195635,0.11098090279847383,4.069777888245881,1,1,1,True,True,1,0,0,0,bosque59
51,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS-a_step1_halogen_abstraction_mult5,2,2,2,8.799959980999999,0.10212231699999996,4.051483727999999,1.6546133747324347,0.12375940103083849,4.054161365143955,1,1,1,True,True,1,0,0,0,bosque60
52,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS-b_step2_radical_recombination_mult2,1,1,1,5.998258283000001,0.07393873800000006,2.67212888,1.0004874132573605,0.08608611859381199,2.6738406317308545,1,1,1,True,True,1,0,0,0,bosque70
53,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS-b_step2_radical_recombination_mult4,1,1,1,8.070323560999999,0.07913751700000005,2.755624788999997,3.0474266773089767,0.10879734624177217,2.757918804883957,1,1,1,False,True,1,0,0,0,bosque70
54,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS-b_step2_radical_recombination_mult6,2,2,2,9.548004375,0.09946293800000006,4.768350816000001,4.925073076970875,0.11490765120834112,4.770449293777347,2,1,2,False,True,2,0,0,0,bosque70
55,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS2_prime_step2_redPath_mult3,2,2,2,14.639632606,0.13639690599999998,8.134577995999994,7.730439908802509,0.15799394249916077,8.13734337221831,1,1,1,False,True,1,0,0,0,bosque70
56,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS2_prime_step2_redPath_mult5,2,2,2,13.847091564999998,0.16157894400000006,8.041924082000007,6.803457488305867,0.2458355873823166,8.044664522632957,2,1,2,False,True,2,0,0,0,bosque50
57,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS7_step1_radical_recombination_mult2,1,1,1,8.504346861,0.091419696,4.022903181999999,1.7044974183663726,0.10794667340815067,4.025392504408956,1,1,1,True,True,1,0,0,0,bosque50
58,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS7_step1_radical_recombination_mult6,2,2,2,9.015478496999998,0.12631791599999997,6.633842658999999,1.4218022925779223,0.171201734803617,6.635971191339195,2,1,2,True,True,2,0,0,0,bosque50
59,pr16.carbocation_ts11,2,4,2,0.5544472910000002,0.03519686299999991,0.23822349000000054,0.14042590092867613,0.057754820212721825,0.23958024848252535,1,1,1,True,True,1,0,0,0,bosque50
60,pr16.carbocation_ts12,3,3,3,0.5672699899999997,0.046653080999999985,0.38726996999999996,0.16813061758875847,0.0791707132011652,0.3886968707665801,1,1,1,True,True,1,0,0,0,bosque50
61,pr16.carbocation_ts2,0,0,0,0.605913334,0.048438148000000014,0.29217596000000035,0.15473098866641521,0.11439657770097256,0.2937634764239192,1,1,1,True,True,1,0,0,0,bosque59
62,pr16.carbocation_ts3,1,1,1,0.5807779179999999,0.036563572000000044,0.2515093999999999,0.1694165226072073,0.05546550266444683,0.2527208710089326,1,1,1,True,True,1,0,0,0,bosque59
63,pr16.carbocation_ts4,0,0,0,0.5423567660000002,0.03878842900000001,0.2514416390000007,0.14980289991945028,0.06773244123905897,0.25308018550276756,1,1,1,True,True,1,0,0,0,bosque59
64,pr16.carbocation_ts5,5,9,5,0.6389971910000001,0.16583594300000004,1.871373983999998,0.1622960576787591,0.19862161669880152,1.8733084294945002,2,6,1,True,True,0,2,1,0,bosque59
65,pr16.carbocation_ts7,5,5,5,0.649558571,0.03907250200000001,0.5048012610000008,0.20011118985712528,0.06454050354659557,0.5069778794422746,1,1,1,True,True,1,0,0,0,bosque60
66,pr16.carbocation_ts8,3,3,3,0.5582567239999999,0.03546791599999999,0.3728585439999995,0.14281783532351255,0.05412820912897587,0.37412396632134914,1,1,1,True,True,1,0,0,0,bosque70
67,pr16.carbocation_ts9,2,2,2,0.53829726,0.033571562,0.4374485290000003,0.14417904429137707,0.036633847281336784,0.43916337192058563,1,1,1,True,True,1,0,0,0,bosque50
68,pr17.carbene.ins_ts6a,6,6,6,21.829546408999995,0.1953384880000001,18.010353457000008,3.3795890668407083,0.23621328081935644,18.01313664857298,1,1,1,False,True,1,0,0,0,bosque50
69,pr17.carbene.ins_ts8,5,6,6,26.809302117,0.2102744649999999,18.330904707000006,4.65879244916141,0.23927270993590355,18.334295534528792,3,1,1,True,False,0,0,0,0,bosque59
70,pr18.Au.alkyl_tsBC,3,3,3,12.275848135,0.11829321199999998,10.110640732000006,9.189434957690537,0.12741100788116455,10.113714928738773,1,1,1,False,True,1,0,0,0,bosque59
71,pr19.heck_ts1,4,4,4,9.520763342,0.06946846499999992,2.3209631919999985,5.452159554697573,0.08634311519563198,2.3230706974864006,1,1,1,False,True,1,0,0,0,bosque59
72,pr19.heck_ts9,4,4,4,1.673079989,0.06195673599999996,1.8272883359999978,0.39526040479540825,0.07717731595039368,1.8286948027089238,2,1,2,True,True,2,0,0,0,bosque59
73,pr2.mbh_ts1,2,2,2,0.8558441409999998,0.04439788,0.5788755510000015,0.2379766535013914,0.061754558235406876,0.5807208875194192,1,1,1,True,True,1,0,0,0,bosque59
74,pr2.mbh_ts2,2,2,2,1.297227125,0.052591975999999985,1.2078956329999997,0.3039273703470826,0.05627587251365185,1.2098051756620407,1,1,1,True,True,1,0,0,0,bosque60
75,pr2.mbh_ts8,2,2,2,1.269736373,0.05523212300000002,1.4028627080000002,0.30450982321053743,0.0598475681617856,1.405058498494327,1,1,1,True,True,1,0,0,0,bosque50
76,pr3.Suzuki.Ni_ts11.TM,3,3,3,25.247918317999996,0.13823991299999994,11.38683876100001,3.5708111356943846,0.14132543466985226,11.389136259444058,1,1,1,True,True,1,0,0,0,bosque50
77,pr3.Suzuki.Ni_ts14.RE,8,8,8,14.951730782000002,0.18175471500000007,15.000115151000012,2.631374684162438,0.19470639619976282,15.002371905371547,1,1,1,False,True,1,0,0,0,bosque50
78,pr4.Suzuki-Brcleavage_ts1.Br-cleavage-A,3,3,3,0.6342677349999999,0.03847618099999994,0.19533627100000028,0.17097343131899834,0.05186905898153782,0.19661273527890444,1,1,1,True,True,1,0,0,0,bosque50
79,pr4.Suzuki-Brcleavage_ts1.Br-cleavage-B,0,0,0,0.6576678380000002,0.033783954000000005,0.18956659100000017,0.1792880790308118,0.052460349164903164,0.19100235123187304,1,1,1,True,True,1,0,0,0,bosque70
80,pr4.Suzuki-Brcleavage_ts1.Br-cleavage-C,3,3,3,0.6606867430000001,0.03560726400000003,0.1982728709999999,0.18457921221852303,0.0533427894115448,0.19951111357659101,1,1,1,True,True,1,0,0,0,bosque70
81,pr4.Suzuki-Brcleavage_ts1.Br-cleavage-D,2,2,2,0.6558353469999999,0.03585490300000005,0.19790486200000001,0.18459903448820114,0.05460728704929352,0.19944054167717695,1,1,1,True,True,1,0,0,0,bosque70
82,pr4.Suzuki-Brcleavage_ts2.Br-cleavage-A,3,3,3,1.5041454340000002,0.03973516300000002,0.47374053600000043,0.3424270283430815,0.050779787823557854,0.4749810202047229,1,1,1,True,True,1,0,0,0,bosque70
83,pr4.Suzuki-Brcleavage_ts2.Br-cleavage-B,4,4,4,1.511211196,0.04380744599999997,0.5161182900000006,0.34228945057839155,0.06369649991393089,0.5176463592797518,1,1,1,True,True,1,0,0,0,bosque59
84,pr4.Suzuki-Brcleavage_ts2.Br-cleavage-C,2,2,2,1.5615688529999998,0.04601467699999995,0.46410309599999977,0.3393999533727765,0.059947630390524864,0.4657862363383174,1,1,1,True,True,1,0,0,0,bosque59
85,pr4.Suzuki-Brcleavage_ts2.Br-cleavage-D,2,2,2,1.516938759,0.052466355999999936,0.5304168469999994,0.558306890539825,0.07168756052851677,0.5321045005694032,1,1,1,True,True,1,0,0,0,bosque60
86,pr5.Noyori_ts26,3,3,3,7.06668042,0.1170074029999999,11.529062906999991,1.2053188495337963,0.1357440883293748,11.53269650414586,2,2,2,True,True,2,0,0,0,bosque50
87,pr5.Noyori_ts45,4,4,4,5.464070608999999,0.13753258599999996,14.780029666999976,0.9490530621260405,0.15741863660514355,14.782614713534713,4,2,4,True,True,4,0,0,0,bosque50
88,pr5.Noyori_ts56,3,3,3,5.5523928069999995,0.11595768500000003,10.299173800000002,0.98081633169204,0.12365522794425488,10.3010956896469,2,2,2,True,True,2,0,0,0,bosque50
89,pr5.Noyori_ts5H2,2,2,2,6.895362601,0.11720924300000002,6.406557253999999,1.2097681583836675,0.1310250423848629,6.408924772404134,1,1,1,True,True,1,0,0,0,bosque70
90,pr5.Noyori_ts65,5,5,5,7.598018630000001,0.34588689400000006,32.84498449999999,1.4226727103814483,0.3629905516281724,32.84886485617608,2,2,2,True,True,2,0,0,0,bosque70
91,pr6.AlNHCs_tsI,2,2,2,5.536409387999999,0.06639360100000002,1.520733726,0.9954882944002748,0.08647837396711111,1.5231392160058022,1,1,1,True,True,1,0,0,0,bosque70
92,pr6.AlNHCs_tsII,2,2,2,4.252930841,0.09042850000000002,1.5444433569999996,0.7505064578726888,0.1717691421508789,1.5468580117449164,1,1,1,True,True,1,0,0,0,bosque70
93,pr7.V.dodh_ts1011-triplet,3,3,3,1.3780639370000003,0.07418076100000004,1.1917371169999997,0.3818231262266636,0.10205739736557007,1.1936237113550305,1,1,1,True,True,1,0,0,0,bosque59
94,pr7.V.dodh_ts1015,1,1,1,1.0118252220000001,0.04518688900000001,0.7038669039999993,0.2593119200319052,0.056380631402134895,0.7062967475503683,1,1,1,True,True,1,0,0,0,bosque59
95,pr7.V.dodh_ts1112-triplet,4,4,4,1.00910999,0.07463938800000003,1.4503004619999984,0.26067606545984745,0.10053844191133976,1.4520662585273385,2,2,2,True,True,2,0,0,0,bosque59
96,pr7.V.dodh_ts13,1,3,3,0.8255840299999999,0.07330059899999997,0.8646547310000006,0.22596565634012222,0.08473531249910593,0.8667281195521355,1,1,1,True,False,0,0,0,0,bosque59
97,pr7.V.dodh_ts1314,7,7,7,4.740740744,0.06479107800000006,1.2459535809999989,2.0976105416193604,0.08324603922665119,1.24803386349231,2,1,2,False,True,2,0,0,0,bosque59
98,pr7.V.dodh_ts14,4,4,4,2.6673028320000003,0.05259506199999997,0.5007314349999994,0.799010494723916,0.09605688042938709,0.502329159528017,1,1,1,True,True,1,0,0,0,bosque60
99,pr7.V.dodh_ts141,3,3,3,0.8992644579999997,0.04505198499999996,0.556888903999999,0.22520916815847158,0.06401762180030346,0.5586256748065352,1,1,1,True,True,1,0,0,0,bosque59
100,pr7.V.dodh_ts156,5,5,5,2.1827271260000005,0.049305213000000014,0.8347641920000001,0.8205977780744433,0.06306179240345955,0.8367544524371624,1,1,1,True,True,1,0,0,0,bosque59
101,pr7.V.dodh_ts19,4,4,4,0.761034156,0.07567660200000004,0.734009766999999,0.47620812989771366,0.11049927864223719,0.7361762998625636,1,2,2,True,True,1,0,1,0,bosque59
102,pr7.V.dodh_ts25-singlet,6,6,6,0.7209333230000002,0.05509449799999999,0.6897830760000006,0.24296493362635374,0.0740177920088172,0.6917399056255817,2,2,2,True,True,2,0,0,0,bosque59
103,pr7.V.dodh_ts25-triplet,6,6,6,0.689056394,0.05562365700000005,0.7335790020000009,0.19757780246436596,0.07169344555586576,0.7352866102010012,2,2,2,True,True,2,0,0,0,bosque60
104,pr7.V.dodh_ts32,5,7,7,1.65412546,0.07234842600000002,0.8779809120000003,0.4376510176807642,0.13906648755073547,0.8797878725454211,1,1,1,True,False,0,0,0,0,bosque60
105,pr7.V.dodh_ts45-singlet,7,7,7,1.3966084380000001,0.08679055299999994,1.6762754750000002,0.34403588622808456,0.13844780158251524,1.678254695609212,2,2,2,True,True,2,0,0,0,bosque50
106,pr7.V.dodh_ts45-triplet,7,7,7,1.3906023639999998,0.077095986,1.6921345549999989,0.3309423504397273,0.11008923873305321,1.6945092510432005,2,2,2,True,True,2,0,0,0,bosque50
107,pr7.V.dodh_ts56-singlet,6,6,6,1.074794619,0.053425732999999975,0.7349280330000005,0.29747513588517904,0.07264950592070818,0.7370956297963858,2,2,2,True,True,2,0,0,0,bosque50
108,pr7.V.dodh_ts56-triplet,6,6,6,1.151120545,0.053103376000000035,0.7255483329999999,0.3353846166282892,0.06673682015389204,0.7277512717992067,2,2,2,True,True,2,0,0,0,bosque70
109,pr7.V.dodh_ts61,7,7,7,0.8684478819999999,0.05080869900000007,0.3801127249999994,0.25870379246771336,0.10830520372837782,0.38730048201978207,1,1,1,True,True,1,0,0,0,bosque70
110,pr7.V.dodh_ts67,4,4,4,0.6041071680000001,0.03911610099999996,0.4030282260000012,0.16088687535375357,0.05224252864718437,0.40489157661795616,1,1,1,True,True,1,0,0,0,bosque70
111,pr7.V.dodh_ts71,5,5,5,1.0028319609999998,0.038237691000000074,0.2993189380000002,0.302650922909379,0.04965333826839924,0.3010793402791023,1,1,1,True,True,1,0,0,0,bosque70
112,pr7.V.dodh_ts81,6,6,6,0.7924703189999998,0.033172382000000056,0.343209396999999,0.23349306546151638,0.038493464700877666,0.34529067762196064,1,1,1,True,True,1,0,0,0,bosque70
113,pr7.V.dodh_ts81-b,4,4,4,0.7069786809999998,0.07092457699999999,0.34236619300000004,0.19379677344113588,0.22558649629354477,0.3438982358202338,1,1,1,True,True,1,0,0,0,bosque59
114,pr7.V.dodh_ts910,4,4,4,0.7321919599999998,0.09530229700000004,1.0592658959999999,0.20482041593641043,0.2914570476859808,1.06171097420156,2,2,2,True,True,2,0,0,0,bosque59
115,pr7.V.dodh_ts910-water,4,4,4,0.8319051909999998,0.08926285499999997,1.3287341270000004,0.23275369312614202,0.15540480334311724,1.3308841837570071,2,2,2,True,True,2,0,0,0,bosque59
116,pr8.ketenes_ts1prime,3,3,3,2.4767045239999996,0.12444107399999993,5.169364020000004,0.4978836504742503,0.2196779167279601,5.171137633733451,3,1,3,True,True,3,0,0,0,bosque59
117,pr8.ketenes_ts2prime,1,1,1,4.901736323,0.10694306900000006,4.347615700999997,0.8694063471630216,0.12775716185569763,4.349398116581142,2,1,2,True,True,2,0,0,0,bosque59
118,pr9.carbene.rearr_ts10,3,3,3,0.561084438,0.033393570999999955,0.22819272700000004,0.18795931246131659,0.0451287841424346,0.22945463471114635,1,1,1,True,True,1,0,0,0,bosque60
119,pr9.carbene.rearr_ts11,3,3,3,3.1762845629999994,0.08078660299999996,2.4373932790000006,0.7471085302531719,0.10483623761683702,2.4393451372161508,1,1,1,True,True,1,0,0,0,bosque50
120,pr9.carbene.rearr_ts13a,3,3,3,0.727700911,0.043592469999999994,0.8369212199999999,0.1795214805752039,0.04669391084462404,0.8382359622046351,2,2,2,True,True,2,0,0,0,bosque50
121,pr9.carbene.rearr_ts33,6,6,6,3.949604894,0.09442583300000007,2.5696723679999955,0.6893978379666805,0.10943062230944633,2.5719909062609076,1,1,1,True,True,1,0,0,0,bosque50
122,pr9.carbene.rearr_ts39-endo,3,3,3,1.4442657550000007,0.05028996799999996,1.0718813539999978,0.34958220832049847,0.053568160161376,1.0735750896856189,1,1,1,True,True,1,0,0,0,bosque50
123,pr9.carbene.rearr_ts41a-endo,3,3,3,1.446538016,0.076730254,2.253119696000001,0.30578048806637526,0.09995290450751781,2.2546349419280887,1,1,1,True,True,1,0,0,0,bosque70
124,pr9.carbene.rearr_ts42,3,3,3,3.768835081999999,0.07570049400000001,3.3340783620000023,0.6802488015964627,0.08202142268419266,3.336158998310566,2,1,2,True,True,2,0,0,0,bosque70
125,pr9.carbene.rearr_ts47a,4,4,4,1.4872744740000003,0.06229111899999995,1.2292435419999994,0.3264250988140702,0.09085527062416077,1.2312353495508432,1,1,1,True,True,1,0,0,0,bosque70
126,TS_01,3,3,3,0.76201865,0.04336736600000002,0.5216014650000006,0.18720355816185474,0.057036593556404114,0.5229667965322733,1,1,1,True,True,1,0,0,0,bosque70
127,TS_02,4,4,4,0.618084885,0.03550461699999996,0.2368650400000002,0.16444873623549938,0.046825881116092205,0.2383296312764287,3,1,3,True,True,3,0,0,0,bosque70
128,TS_03,5,5,5,0.6389573819999999,0.03717672300000008,0.33766780599999935,0.16864193323999643,0.047790030017495155,0.33917080983519554,1,1,1,True,True,1,0,0,0,bosque59
