JobID|JobName|State|Start|End|ElapsedRaw|AllocCPUS|TotalCPU|MaxRSS
452134.batch|batch|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:51:03|682|24|03:07:24|47216164K
452134.extern|extern|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:51:03|682|24|00:00.003|1M
452135|pattern_7|CANCELLED by 7711|2026-09-08T16:39:41|2026-09-08T16:41:30|109|24|00:00:00|
452136|pattern_8|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:50:31|650|24|02:55:40|
452136.batch|batch|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:50:31|650|24|02:55:40|35125584K
452136.extern|extern|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:50:31|650|24|00:00.003|1008K
452137|pattern_9|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:49:10|569|24|03:21:05|
452137.batch|batch|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:49:10|569|24|03:21:05|35971120K
452137.extern|extern|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:49:10|569|24|00:00.003|1108K
452138|pattern_10|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:48:32|531|24|02:59:05|
452138.batch|batch|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:48:32|531|24|02:59:05|29320012K
452138.extern|extern|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:48:32|531|24|00:00.003|1088K
452139|pattern_11|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:49:47|606|24|03:21:10|
452139.batch|batch|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:49:47|606|24|03:21:10|43867704K
452139.extern|extern|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:49:47|606|24|00:00.003|988K
452140|pattern_12|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:50:01|620|24|03:07:46|
452140.batch|batch|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:50:01|620|24|03:07:46|34197824K
452140.extern|extern|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:50:01|620|24|00:00.003|1012K
452141|pattern_13|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:48:47|546|24|03:17:55|
452141.batch|batch|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:48:47|546|24|03:17:55|38565044K
452141.extern|extern|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:48:47|546|24|00:00.003|1036K
452142|pattern_14|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:51:29|708|24|03:03:49|
452142.batch|batch|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:51:29|708|24|03:03:49|36088560K
452142.extern|extern|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:51:29|708|24|00:00.003|1112K
452143|pattern_15|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:48:52|551|24|03:19:47|
452143.batch|batch|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:48:52|551|24|03:19:47|28035692K
452143.extern|extern|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:48:52|551|24|00:00.003|992K
452144|pattern_1|COMPLETED|2026-09-08T16:41:30|2026-09-08T16:51:06|576|24|03:32:07|
452144.batch|batch|COMPLETED|2026-09-08T16:41:30|2026-09-08T16:51:06|576|24|03:32:07|32730556K
452144.extern|extern|COMPLETED|2026-09-08T16:41:30|2026-09-08T16:51:06|576|24|00:00.003|1M
452145|pattern_7|COMPLETED|2026-09-08T16:41:30|2026-09-08T16:51:38|608|24|03:26:31|
452145.batch|batch|COMPLETED|2026-09-08T16:41:30|2026-09-08T16:51:38|608|24|03:26:31|41494196K
452145.extern|extern|COMPLETED|2026-09-08T16:41:30|2026-09-08T16:51:38|608|24|00:00.003|1016K
452146|pattern_retry_1636|CANCELLED by 7711|2026-09-08T16:53:54|2026-09-08T16:56:58|184|2|00:00.006|
452146.batch|batch|CANCELLED|2026-09-08T16:53:54|2026-09-08T16:56:59|185|2|00:00.002|2215980K
452146.extern|extern|COMPLETED|2026-09-08T16:53:54|2026-09-08T16:56:58|184|2|00:00.003|1016K
452147|pattern_retry_1707|COMPLETED|2026-09-08T16:53:54|2026-09-08T16:56:49|175|2|02:45.442|
452147.batch|batch|COMPLETED|2026-09-08T16:53:54|2026-09-08T16:56:49|175|2|02:45.438|3011724K
452147.extern|extern|COMPLETED|2026-09-08T16:53:54|2026-09-08T16:56:49|175|2|00:00.003|1040K
452148|pattern_parallel_1636|COMPLETED|2026-09-08T16:57:00|2026-09-08T17:00:00|180|16|39:49.095|
452148.batch|batch|COMPLETED|2026-09-08T16:57:00|2026-09-08T17:00:00|180|16|39:49.049|35035024K
452148.extern|extern|COMPLETED|2026-09-08T16:57:00|2026-09-08T17:00:00|180|16|00:00.003|1008K
452148.0|ps|COMPLETED|2026-09-08T16:59:09|2026-09-08T16:59:09|0|1|00:00.042|3228K
452149|pattern_parallel_1707|COMPLETED|2026-09-08T16:57:00|2026-09-08T16:57:05|5|16|00:01.671|
452149.batch|batch|COMPLETED|2026-09-08T16:57:00|2026-09-08T16:57:05|5|16|00:01.668|3396K
452149.extern|extern|COMPLETED|2026-09-08T16:57:00|2026-09-08T16:57:05|5|16|00:00.003|4K
452150|pattern_parallel_1707|COMPLETED|2026-09-08T16:58:38|2026-09-08T17:00:18|100|16|06:20.101|
452150.batch|batch|COMPLETED|2026-09-08T16:58:38|2026-09-08T17:00:18|100|16|06:20.097|48508740K
452150.extern|extern|COMPLETED|2026-09-08T16:58:38|2026-09-08T17:00:18|100|16|00:00.003|1060K
