467795_87|COMPLETED|0:0|33|00:30.936|2||bosque50
467795_87.batch|COMPLETED|0:0|33|00:30.932|2|177504K|bosque50
467795_87.extern|COMPLETED|0:0|33|00:00.003|2|1008K|bosque50
467795_88|COMPLETED|0:0|31|00:29.150|2||bosque50
467795_88.batch|COMPLETED|0:0|31|00:29.146|2|3480K|bosque50
467795_88.extern|COMPLETED|0:0|31|00:00.003|2|4K|bosque50
467795_105|COMPLETED|0:0|9|00:06.674|2||bosque50
467795_105.batch|COMPLETED|0:0|9|00:06.671|2|3324K|bosque50
467795_105.extern|COMPLETED|0:0|9|00:00.003|2|300K|bosque50
467795_106|COMPLETED|0:0|9|00:06.697|2||bosque50
467795_106.batch|COMPLETED|0:0|9|00:06.693|2|3372K|bosque50
467795_106.extern|COMPLETED|0:0|9|00:00.003|2|300K|bosque50
467795_107|COMPLETED|0:0|7|00:04.653|2||bosque50
467795_107.batch|COMPLETED|0:0|7|00:04.650|2|3380K|bosque50
467795_107.extern|COMPLETED|0:0|7|00:00.003|2|4K|bosque50
467795_119|COMPLETED|0:0|10|00:08.247|2||bosque50
467795_119.batch|COMPLETED|0:0|10|00:08.244|2|3396K|bosque50
467795_119.extern|COMPLETED|0:0|10|00:00.003|2|4K|bosque50
467795_120|COMPLETED|0:0|7|00:04.707|2||bosque50
467795_120.batch|COMPLETED|0:0|7|00:04.703|2|3308K|bosque50
467795_120.extern|COMPLETED|0:0|7|00:00.003|2|4K|bosque50
467795_121|COMPLETED|0:0|11|00:08.648|2||bosque50
467795_121.batch|COMPLETED|0:0|11|00:08.646|2|3240K|bosque50
467795_121.extern|COMPLETED|0:0|11|00:00.002|2|308K|bosque50
467795_122|COMPLETED|0:0|9|00:06.850|2||bosque50
467795_122.batch|COMPLETED|0:0|9|00:06.846|2|3404K|bosque50
467795_122.extern|COMPLETED|0:0|9|00:00.003|2|4K|bosque50
467795_134|COMPLETED|0:0|14|00:10.794|2||bosque50
467795_134.batch|COMPLETED|0:0|14|00:10.791|2|3244K|bosque50
467795_134.extern|COMPLETED|0:0|14|00:00.003|2|4K|bosque50
467795_135|COMPLETED|0:0|8|00:04.747|2||bosque50
467795_135.batch|COMPLETED|0:0|8|00:04.745|2|3368K|bosque50
467795_135.extern|COMPLETED|0:0|8|00:00.001|2|304K|bosque50
467796_11|COMPLETED|0:0|57|00:13.385|2||bosque59
467796_11.batch|COMPLETED|0:0|57|00:13.381|2|3336K|bosque59
467796_11.extern|COMPLETED|0:0|57|00:00.003|2|4K|bosque59
467796_12|COMPLETED|0:0|52|00:09.569|2||bosque59
467796_12.batch|COMPLETED|0:0|52|00:09.565|2|3348K|bosque59
467796_12.extern|COMPLETED|0:0|52|00:00.003|2|4K|bosque59
467796_13|COMPLETED|0:0|53|00:09.374|2||bosque59
467796_13.batch|COMPLETED|0:0|53|00:09.370|2|3396K|bosque59
467796_13.extern|COMPLETED|0:0|53|00:00.003|2|4K|bosque59
467796_14|COMPLETED|0:0|53|00:10.492|2||bosque59
467796_14.batch|COMPLETED|0:0|53|00:10.489|2|3340K|bosque59
467796_14.extern|COMPLETED|0:0|53|00:00.003|2|4K|bosque59
467796_15|COMPLETED|0:0|53|00:10.459|2||bosque59
467796_15.batch|COMPLETED|0:0|53|00:10.455|2|3328K|bosque59
467796_15.extern|COMPLETED|0:0|53|00:00.003|2|4K|bosque59
467796_27|COMPLETED|0:0|127|01:24.534|2||bosque59
467796_27.batch|COMPLETED|0:0|127|01:24.530|2|153528K|bosque59
467796_27.extern|COMPLETED|0:0|127|00:00.003|2|1032K|bosque59
467796_28|COMPLETED|0:0|188|02:25.414|2||bosque59
467796_28.batch|COMPLETED|0:0|188|02:25.410|2|155144K|bosque59
467796_28.extern|COMPLETED|0:0|188|00:00.003|2|1056K|bosque59
467796_29|COMPLETED|0:0|90|00:00:47|2||bosque59
467796_29.batch|COMPLETED|0:0|90|00:46.997|2|151804K|bosque59
467796_29.extern|COMPLETED|0:0|90|00:00.003|2|992K|bosque59
467796_30|COMPLETED|0:0|49|00:47.246|2||bosque59
467796_30.batch|COMPLETED|0:0|49|00:47.242|2|151952K|bosque59
467796_30.extern|COMPLETED|0:0|49|00:00.003|2|1060K|bosque59
467796_31|COMPLETED|0:0|54|00:52.038|2||bosque59
467796_31.batch|COMPLETED|0:0|54|00:52.034|2|151828K|bosque59
467796_31.extern|COMPLETED|0:0|54|00:00.003|2|1052K|bosque59
467796_47|COMPLETED|0:0|16|00:14.097|2||bosque59
467796_47.batch|COMPLETED|0:0|16|00:14.093|2|3352K|bosque59
467796_47.extern|COMPLETED|0:0|16|00:00.003|2|4K|bosque59
467796_48|COMPLETED|0:0|19|00:16.768|2||bosque59
467796_48.batch|COMPLETED|0:0|19|00:16.764|2|3440K|bosque59
467796_48.extern|COMPLETED|0:0|19|00:00.003|2|4K|bosque59
467796_49|COMPLETED|0:0|19|00:16.863|2||bosque59
467796_49.batch|COMPLETED|0:0|19|00:16.859|2|3412K|bosque59
467796_49.extern|COMPLETED|0:0|19|00:00.003|2|4K|bosque59
467796_50|COMPLETED|0:0|14|00:11.606|2||bosque59
467796_50.batch|COMPLETED|0:0|14|00:11.602|2|3380K|bosque59
467796_50.extern|COMPLETED|0:0|14|00:00.003|2|4K|bosque59
467796_61|COMPLETED|0:0|6|00:03.538|2||bosque59
467796_61.batch|COMPLETED|0:0|6|00:03.534|2|3320K|bosque59
467796_61.extern|COMPLETED|0:0|6|00:00.003|2|4K|bosque59
467796_62|COMPLETED|0:0|6|00:03.855|2||bosque59
467796_62.batch|COMPLETED|0:0|6|00:03.851|2|3404K|bosque59
467796_62.extern|COMPLETED|0:0|6|00:00.003|2|4K|bosque59
467796_63|COMPLETED|0:0|6|00:03.454|2||bosque59
467796_63.batch|COMPLETED|0:0|6|00:03.451|2|3396K|bosque59
467796_63.extern|COMPLETED|0:0|6|00:00.003|2|4K|bosque59
467796_64|COMPLETED|0:0|8|00:06.541|2||bosque59
467796_64.batch|COMPLETED|0:0|8|00:06.537|2|3320K|bosque59
467796_64.extern|COMPLETED|0:0|8|00:00.003|2|4K|bosque59
467796_69|COMPLETED|0:0|42|00:41.152|2||bosque59
467796_69.batch|COMPLETED|0:0|42|00:41.148|2|152336K|bosque59
467796_69.extern|COMPLETED|0:0|42|00:00.003|2|1020K|bosque59
467796_70|COMPLETED|0:0|23|00:21.925|2||bosque59
467796_70.batch|COMPLETED|0:0|23|00:21.922|2|3324K|bosque59
467796_70.extern|COMPLETED|0:0|23|00:00.003|2|4K|bosque59
467796_71|COMPLETED|0:0|10|00:08.264|2||bosque59
467796_71.batch|COMPLETED|0:0|10|00:08.262|2|3400K|bosque59
467796_71.extern|COMPLETED|0:0|10|00:00.001|2|4K|bosque59
467796_72|COMPLETED|0:0|9|00:07.198|2||bosque59
467796_72.batch|COMPLETED|0:0|9|00:07.194|2|3336K|bosque59
467796_72.extern|COMPLETED|0:0|9|00:00.003|2|1008K|bosque59
467796_73|COMPLETED|0:0|6|00:04.204|2||bosque59
467796_73.batch|COMPLETED|0:0|6|00:04.200|2|3376K|bosque59
467796_73.extern|COMPLETED|0:0|6|00:00.003|2|4K|bosque59
467796_83|COMPLETED|0:0|6|00:04.214|2||bosque59
467796_83.batch|COMPLETED|0:0|6|00:04.210|2|3400K|bosque59
467796_83.extern|COMPLETED|0:0|6|00:00.003|2|4K|bosque59
467796_84|COMPLETED|0:0|6|00:04.163|2||bosque59
467796_84.batch|COMPLETED|0:0|6|00:04.159|2|3328K|bosque59
467796_84.extern|COMPLETED|0:0|6|00:00.003|2|4K|bosque59
467796_93|COMPLETED|0:0|7|00:05.152|2||bosque59
467796_93.batch|COMPLETED|0:0|7|00:05.148|2|3404K|bosque59
467796_93.extern|COMPLETED|0:0|7|00:00.003|2|304K|bosque59
467796_94|COMPLETED|0:0|6|00:04.506|2||bosque59
467796_94.batch|COMPLETED|0:0|6|00:04.502|2|3384K|bosque59
467796_94.extern|COMPLETED|0:0|7|00:00.003|2|4K|bosque59
467796_95|COMPLETED|0:0|8|00:06.092|2||bosque59
467796_95.batch|COMPLETED|0:0|8|00:06.089|2|3336K|bosque59
467796_95.extern|COMPLETED|0:0|8|00:00.003|2|4K|bosque59
467796_96|COMPLETED|0:0|7|00:04.486|2||bosque59
467796_96.batch|COMPLETED|0:0|7|00:04.482|2|3332K|bosque59
467796_96.extern|COMPLETED|0:0|7|00:00.003|2|4K|bosque59
467796_97|COMPLETED|0:0|7|00:05.339|2||bosque59
467796_97.batch|COMPLETED|0:0|7|00:05.335|2|3344K|bosque59
467796_97.extern|COMPLETED|0:0|7|00:00.003|2|304K|bosque59
467796_99|COMPLETED|0:0|7|00:04.663|2||bosque59
467796_99.batch|COMPLETED|0:0|7|00:04.659|2|3380K|bosque59
467796_99.extern|COMPLETED|0:0|7|00:00.003|2|4K|bosque59
467796_100|COMPLETED|0:0|7|00:04.951|2||bosque59
467796_100.batch|COMPLETED|0:0|7|00:04.948|2|3392K|bosque59
467796_100.extern|COMPLETED|0:0|7|00:00.003|2|300K|bosque59
467796_101|COMPLETED|0:0|7|00:04.665|2||bosque59
467796_101.batch|COMPLETED|0:0|7|00:04.661|2|3404K|bosque59
467796_101.extern|COMPLETED|0:0|7|00:00.003|2|4K|bosque59
467796_102|COMPLETED|0:0|9|00:04.614|2||bosque59
467796_102.batch|COMPLETED|0:0|9|00:04.610|2|3344K|bosque59
467796_102.extern|COMPLETED|0:0|9|00:00.003|2|300K|bosque59
467796_113|COMPLETED|0:0|6|00:03.732|2||bosque59
467796_113.batch|COMPLETED|0:0|6|00:03.728|2|3404K|bosque59
467796_113.extern|COMPLETED|0:0|6|00:00.003|2|4K|bosque59
467796_114|COMPLETED|0:0|8|00:05.550|2||bosque59
467796_114.batch|COMPLETED|0:0|8|00:05.546|2|3368K|bosque59
467796_114.extern|COMPLETED|0:0|8|00:00.003|2|4K|bosque59
467796_115|COMPLETED|0:0|8|00:06.126|2||bosque59
467796_115.batch|COMPLETED|0:0|8|00:06.122|2|3376K|bosque59
467796_115.extern|COMPLETED|0:0|8|00:00.003|2|4K|bosque59
467796_116|COMPLETED|0:0|13|00:11.358|2||bosque59
467796_116.batch|COMPLETED|0:0|13|00:11.354|2|3300K|bosque59
467796_116.extern|COMPLETED|0:0|13|00:00.003|2|4K|bosque59
467796_117|COMPLETED|0:0|14|00:10.636|2||bosque59
467796_117.batch|COMPLETED|0:0|14|00:10.632|2|3440K|bosque59
467796_117.extern|COMPLETED|0:0|14|00:00.003|2|304K|bosque59
467796_128|COMPLETED|0:0|6|00:03.803|2||bosque59
467796_128.batch|COMPLETED|0:0|6|00:03.799|2|3340K|bosque59
467796_128.extern|COMPLETED|0:0|6|00:00.003|2|4K|bosque59
467796_129|COMPLETED|0:0|13|00:11.215|2||bosque59
467796_129.batch|COMPLETED|0:0|13|00:11.212|2|3408K|bosque59
467796_129.extern|COMPLETED|0:0|13|00:00.003|2|308K|bosque59
467796_130|COMPLETED|0:0|6|00:04.307|2||bosque59
467796_130.batch|COMPLETED|0:0|6|00:04.303|2|3396K|bosque59
467796_130.extern|COMPLETED|0:0|6|00:00.003|2|4K|bosque59
467796_131|COMPLETED|0:0|8|00:06.334|2||bosque59
467796_131.batch|COMPLETED|0:0|8|00:06.330|2|3400K|bosque59
467796_131.extern|COMPLETED|0:0|8|00:00.003|2|1092K|bosque59
467796_132|COMPLETED|0:0|7|00:04.592|2||bosque59
467796_132.batch|COMPLETED|0:0|7|00:04.588|2|3312K|bosque59
467796_132.extern|COMPLETED|0:0|7|00:00.003|2|300K|bosque59
467796_138|COMPLETED|0:0|10|00:08.408|2||bosque59
467796_138.batch|COMPLETED|0:0|10|00:08.404|2|3304K|bosque59
467796_138.extern|COMPLETED|0:0|10|00:00.004|2|4K|bosque59
467796_139|COMPLETED|0:0|6|00:03.967|2||bosque59
467796_139.batch|COMPLETED|0:0|6|00:03.963|2|3292K|bosque59
467796_139.extern|COMPLETED|0:0|6|00:00.003|2|4K|bosque59
467797_16|COMPLETED|0:0|54|00:10.273|2||bosque60
467797_16.batch|COMPLETED|0:0|54|00:10.270|2|3436K|bosque60
467797_16.extern|COMPLETED|0:0|54|00:00.003|2|4K|bosque60
467797_32|COMPLETED|0:0|55|00:11.813|2||bosque60
467797_32.batch|COMPLETED|0:0|55|00:11.809|2|3412K|bosque60
467797_32.extern|COMPLETED|0:0|55|00:00.003|2|4K|bosque60
467797_51|COMPLETED|0:0|55|00:11.639|2||bosque60
467797_51.batch|COMPLETED|0:0|55|00:11.637|2|3320K|bosque60
467797_51.extern|COMPLETED|0:0|55|00:00.001|2|304K|bosque60
467797_65|COMPLETED|0:0|48|00:04.388|2||bosque60
467797_65.batch|COMPLETED|0:0|48|00:04.384|2|3388K|bosque60
467797_65.extern|COMPLETED|0:0|48|00:00.003|2|4K|bosque60
467797_74|COMPLETED|0:0|49|00:05.602|2||bosque60
467797_74.batch|COMPLETED|0:0|49|00:05.598|2|3356K|bosque60
467797_74.extern|COMPLETED|0:0|49|00:00.003|2|304K|bosque60
467797_85|COMPLETED|0:0|48|00:04.397|2||bosque60
467797_85.batch|COMPLETED|0:0|48|00:04.393|2|3332K|bosque60
467797_85.extern|COMPLETED|0:0|48|00:00.004|2|308K|bosque60
467797_98|COMPLETED|0:0|48|00:04.142|2||bosque60
467797_98.batch|COMPLETED|0:0|48|00:04.138|2|3240K|bosque60
467797_98.extern|COMPLETED|0:0|48|00:00.003|2|4K|bosque60
467797_103|COMPLETED|0:0|49|00:04.691|2||bosque60
467797_103.batch|COMPLETED|0:0|49|00:04.687|2|3408K|bosque60
467797_103.extern|COMPLETED|0:0|49|00:00.003|2|4K|bosque60
467797_104|COMPLETED|0:0|6|00:05.572|2||bosque60
467797_104.batch|COMPLETED|0:0|6|00:05.568|2|3312K|bosque60
467797_104.extern|COMPLETED|0:0|6|00:00.003|2|4K|bosque60
467797_118|COMPLETED|0:0|4|00:03.350|2||bosque60
467797_118.batch|COMPLETED|0:0|4|00:03.346|2|3308K|bosque60
467797_118.extern|COMPLETED|0:0|4|00:00.003|2|4K|bosque60
467797_133|COMPLETED|0:0|9|00:08.599|2||bosque60
467797_133.batch|COMPLETED|0:0|9|00:08.595|2|3240K|bosque60
467797_133.extern|COMPLETED|0:0|9|00:00.003|2|4K|bosque60
467798_6|COMPLETED|0:0|53|00:09.385|2||bosque70
467798_6.batch|COMPLETED|0:0|53|00:09.381|2|3368K|bosque70
467798_6.extern|COMPLETED|0:0|53|00:00.003|2|300K|bosque70
467798_7|COMPLETED|0:0|59|00:16.869|2||bosque70
467798_7.batch|COMPLETED|0:0|59|00:16.865|2|3404K|bosque70
467798_7.extern|COMPLETED|0:0|59|00:00.003|2|4K|bosque70
467798_8|COMPLETED|0:0|50|00:06.570|2||bosque70
467798_8.batch|COMPLETED|0:0|50|00:06.566|2|3316K|bosque70
467798_8.extern|COMPLETED|0:0|50|00:00.003|2|4K|bosque70
467798_9|COMPLETED|0:0|56|00:13.526|2||bosque70
467798_9.batch|COMPLETED|0:0|56|00:13.523|2|3408K|bosque70
467798_9.extern|COMPLETED|0:0|56|00:00.003|2|1052K|bosque70
467798_10|COMPLETED|0:0|53|00:10.003|2||bosque70
467798_10.batch|COMPLETED|0:0|53|00:09.999|2|3348K|bosque70
467798_10.extern|COMPLETED|0:0|53|00:00.003|2|304K|bosque70
467798_22|COMPLETED|0:0|49|00:05.638|2||bosque70
467798_22.batch|COMPLETED|0:0|49|00:05.634|2|3360K|bosque70
467798_22.extern|COMPLETED|0:0|49|00:00.003|2|4K|bosque70
467798_23|COMPLETED|0:0|49|00:05.643|2||bosque70
467798_23.batch|COMPLETED|0:0|49|00:05.640|2|3392K|bosque70
467798_23.extern|COMPLETED|0:0|49|00:00.003|2|4K|bosque70
467798_24|COMPLETED|0:0|49|00:05.976|2||bosque70
467798_24.batch|COMPLETED|0:0|49|00:05.972|2|3324K|bosque70
467798_24.extern|COMPLETED|0:0|49|00:00.004|2|4K|bosque70
467798_25|COMPLETED|0:0|86|01:24.830|2||bosque70
467798_25.batch|COMPLETED|0:0|86|01:24.826|2|153832K|bosque70
467798_25.extern|COMPLETED|0:0|86|00:00.003|2|1008K|bosque70
467798_26|COMPLETED|0:0|106|01:45.025|2||bosque70
467798_26.batch|COMPLETED|0:0|106|01:45.021|2|156884K|bosque70
467798_26.extern|COMPLETED|0:0|106|00:00.003|2|1M|bosque70
467798_36|COMPLETED|0:0|10|00:08.752|2||bosque70
467798_36.batch|COMPLETED|0:0|10|00:08.748|2|3404K|bosque70
467798_36.extern|COMPLETED|0:0|10|00:00.003|2|300K|bosque70
467798_37|COMPLETED|0:0|12|00:10.815|2||bosque70
467798_37.batch|COMPLETED|0:0|12|00:10.811|2|3400K|bosque70
467798_37.extern|COMPLETED|0:0|12|00:00.003|2|4K|bosque70
467798_38|COMPLETED|0:0|12|00:09.727|2||bosque70
467798_38.batch|COMPLETED|0:0|12|00:09.723|2|3360K|bosque70
467798_38.extern|COMPLETED|0:0|12|00:00.003|2|4K|bosque70
467798_39|COMPLETED|0:0|11|00:09.655|2||bosque70
467798_39.batch|COMPLETED|0:0|11|00:09.651|2|3408K|bosque70
467798_39.extern|COMPLETED|0:0|11|00:00.003|2|4K|bosque70
467798_40|COMPLETED|0:0|14|00:11.833|2||bosque70
467798_40.batch|COMPLETED|0:0|14|00:11.830|2|3332K|bosque70
467798_40.extern|COMPLETED|0:0|14|00:00.003|2|4K|bosque70
467798_41|COMPLETED|0:0|12|00:10.336|2||bosque70
467798_41.batch|COMPLETED|0:0|12|00:10.333|2|3404K|bosque70
467798_41.extern|COMPLETED|0:0|12|00:00.003|2|4K|bosque70
467798_52|COMPLETED|0:0|11|00:08.741|2||bosque70
467798_52.batch|COMPLETED|0:0|11|00:08.737|2|3272K|bosque70
467798_52.extern|COMPLETED|0:0|11|00:00.003|2|1008K|bosque70
467798_53|COMPLETED|0:0|11|00:08.815|2||bosque70
467798_53.batch|COMPLETED|0:0|11|00:08.812|2|3384K|bosque70
467798_53.extern|COMPLETED|0:0|11|00:00.003|2|4K|bosque70
467798_54|COMPLETED|0:0|14|00:10.838|2||bosque70
467798_54.batch|COMPLETED|0:0|14|00:10.834|2|3392K|bosque70
467798_54.extern|COMPLETED|0:0|14|00:00.003|2|4K|bosque70
467798_55|COMPLETED|0:0|19|00:16.859|2||bosque70
467798_55.batch|COMPLETED|0:0|19|00:16.855|2|3316K|bosque70
467798_55.extern|COMPLETED|0:0|19|00:00.003|2|4K|bosque70
467798_66|COMPLETED|0:0|6|00:03.791|2||bosque70
467798_66.batch|COMPLETED|0:0|6|00:03.787|2|3368K|bosque70
467798_66.extern|COMPLETED|0:0|6|00:00.003|2|4K|bosque70
467798_79|COMPLETED|0:0|6|00:03.404|2||bosque70
467798_79.batch|COMPLETED|0:0|6|00:03.400|2|3308K|bosque70
467798_79.extern|COMPLETED|0:0|6|00:00.003|2|1160K|bosque70
467798_80|COMPLETED|0:0|6|00:03.467|2||bosque70
467798_80.batch|COMPLETED|0:0|6|00:03.464|2|3368K|bosque70
467798_80.extern|COMPLETED|0:0|6|00:00.003|2|4K|bosque70
467798_81|COMPLETED|0:0|4|00:03.457|2||bosque70
467798_81.batch|COMPLETED|0:0|4|00:03.453|2|3324K|bosque70
467798_81.extern|COMPLETED|0:0|4|00:00.003|2|4K|bosque70
467798_82|COMPLETED|0:0|5|00:03.966|2||bosque70
467798_82.batch|COMPLETED|0:0|5|00:03.962|2|3344K|bosque70
467798_82.extern|COMPLETED|0:0|5|00:00.003|2|4K|bosque70
467798_89|COMPLETED|0:0|18|00:16.728|2||bosque70
467798_89.batch|COMPLETED|0:0|18|00:16.726|2|3328K|bosque70
467798_89.extern|COMPLETED|0:0|18|00:00.001|2|4K|bosque70
467798_90|COMPLETED|0:0|65|01:03.566|2||bosque70
467798_90.batch|COMPLETED|0:0|65|01:03.564|2|151956K|bosque70
467798_90.extern|COMPLETED|0:0|65|00:00.001|2|1116K|bosque70
467798_91|COMPLETED|0:0|7|00:06.114|2||bosque70
467798_91.batch|COMPLETED|0:0|7|00:06.113|2|3380K|bosque70
467798_91.extern|COMPLETED|0:0|7|00:00.001|2|300K|bosque70
467798_92|COMPLETED|0:0|8|00:06.317|2||bosque70
467798_92.batch|COMPLETED|0:0|8|00:06.313|2|3336K|bosque70
467798_92.extern|COMPLETED|0:0|8|00:00.003|2|300K|bosque70
467798_108|COMPLETED|0:0|6|00:04.559|2||bosque70
467798_108.batch|COMPLETED|0:0|6|00:04.556|2|3344K|bosque70
467798_108.extern|COMPLETED|0:0|6|00:00.003|2|4K|bosque70
467798_109|COMPLETED|0:0|6|00:03.723|2||bosque70
467798_109.batch|COMPLETED|0:0|6|00:03.719|2|3328K|bosque70
467798_109.extern|COMPLETED|0:0|6|00:00.003|2|4K|bosque70
467798_110|COMPLETED|0:0|6|00:03.763|2||bosque70
467798_110.batch|COMPLETED|0:0|6|00:03.760|2|3256K|bosque70
467798_110.extern|COMPLETED|0:0|6|00:00.003|2|4K|bosque70
467798_111|COMPLETED|0:0|6|00:03.657|2||bosque70
467798_111.batch|COMPLETED|0:0|6|00:03.654|2|3376K|bosque70
467798_111.extern|COMPLETED|0:0|6|00:00.003|2|4K|bosque70
467798_112|COMPLETED|0:0|6|00:03.736|2||bosque70
467798_112.batch|COMPLETED|0:0|6|00:03.732|2|3380K|bosque70
467798_112.extern|COMPLETED|0:0|6|00:00.003|2|4K|bosque70
467798_123|COMPLETED|0:0|8|00:06.620|2||bosque70
