index,name,host,aam_events,native_slap_events,bidirectional_uncut_slap_events,slap_sweep_events,winner,aam_cpu,native_slap_cpu,slap_sweep_workflow_cpu,slap_sweep_mapping_cpu,slap_sweep_workflow_wall,aam_scoring_cpu,native_slap_scoring_cpu,slap_sweep_scoring_cpu,aggregation_cpu_including_read_decode,calls,native_candidates,unique_label_partitions
10,pr10.carborane_ts2,bosque70,1,1,1,1,tie,10.615020092000002,0.07774603700000005,6.534328373999999,5.965461515000003,6.53742291405797,0.639832366,0.06615622099999996,0.06609166500000008,0.274441302,157,157,1
11,pr10.carborane_ts3,bosque59,4,4,4,4,tie,11.046908283,0.08397748199999999,9.921108313000001,9.366869842000003,9.924951842986047,0.6173611520000002,0.06572895099999987,0.08500343600000004,0.288531679,156,175,4
12,pr11.cycloadditions_tsIIIa,bosque59,4,4,4,4,tie,4.869249155,0.080108069,6.026107548999999,5.558232372,6.030980042181909,0.2802476329999999,0.06079589699999999,0.05966211899999996,0.276122392,137,137,2
13,pr11.cycloadditions_tsIIIb,bosque59,4,4,4,4,tie,4.993789535,0.08553689299999989,5.971016443999998,5.497235621,5.974123594351113,0.27630581799999976,0.06243055799999997,0.05829087200000005,0.272486017,137,137,2
14,pr11.cycloadditions_tsIIa,bosque59,1,1,1,1,tie,4.594841788,0.078805397,6.860965725000005,6.427729943000002,6.864896336570382,0.13460068000000014,0.10466185099999992,0.11741123600000003,0.278634427,145,145,4
15,pr11.cycloadditions_tsIIb,bosque59,1,1,1,1,tie,4.564441811,0.07878463399999991,6.918135949999996,6.485471210999998,6.9316205736249685,0.143806914,0.11082245300000015,0.11800026099999994,0.278347743,145,145,4
16,pr11.cycloadditions_tsIVa,bosque60,3,3,3,3,tie,4.540045504,0.09749937100000006,6.698462537000004,6.211208786000002,6.7028565891087055,0.291450419,0.061847272000000064,0.06648707499999995,0.27288657699999996,139,140,4
17,pr11.cycloadditions_tsIVb,bosque50,3,3,3,3,tie,4.744914885,0.09807337800000004,6.692079471999991,6.209452531999995,6.695049756206572,0.2915947010000002,0.05951596499999989,0.0626323900000001,0.27724309,139,140,4
18,pr11.cycloadditions_tsIa,bosque50,2,2,2,2,tie,7.033706804,0.07811091999999997,5.712459923999996,5.291050516,5.716763693839312,0.25075392499999993,0.061191040999999835,0.06790773399999994,0.276276668,143,143,2
19,pr11.cycloadditions_tsIb,bosque50,2,2,2,2,tie,7.033909250000001,0.083725159,5.725799147999998,5.295026971999999,5.7293481817469,0.254430672,0.06187403200000019,0.062279860999999936,0.274046123,143,143,2
20,pr13.Cyclobutane_JOC2023_TS-CD1-3_step2,bosque50,2,2,2,2,tie,2.3531481029999997,0.06472623200000005,2.356051591,2.1222079299999983,2.3587634107097983,0.11736269499999996,0.06716983499999984,0.055792964,0.181292114,97,99,4
21,pr13.Cyclobutane_JOC2023_TS-CD_step1,bosque50,4,4,4,4,tie,2.653360828,0.05671685999999998,2.155183203000003,1.924965892000001,2.1584301479160786,0.12478262299999976,0.05185703599999991,0.05206437800000008,0.17829298300000002,96,97,2
22,pr13.Cyclobutane_JOC2023_TS-D1G-3_step3G,bosque70,2,2,2,2,tie,2.3989580459999997,0.05855653100000002,2.275231133000001,2.037688621,2.2780919894576073,0.10009178000000007,0.05745007099999988,0.05599502600000006,0.18366153999999998,97,99,4
23,pr13.Cyclobutane_JOC2023_multiplicity_fixed_TS-CD1-3_step2,bosque70,2,2,2,2,tie,2.283890230999999,0.069234935,2.3500403770000022,2.1126801090000003,2.3537171510979533,0.107359639,0.057687672000000134,0.05572270899999998,0.183253991,97,99,4
24,pr13.Cyclobutane_JOC2023_multiplicity_fixed_TS-D1G-3_step3G,bosque70,2,2,2,2,tie,2.317217344,0.062472026000000014,2.561676932999997,2.307771505,2.564100799150765,0.0996289079999999,0.05746608500000017,0.05593919799999991,0.189244668,97,99,4
25,pr14.Pd_hydroamination_JOC2025_TS11_step1_reductive_coupling,bosque70,5,5,5,5,tie,276.08742084100004,0.19352130899999997,77.48736739600002,75.39793706199998,77.49551679566503,75.226836568,0.14539627600000005,2.721491558,0.850723541,290,298,13
26,pr14.Pd_hydroamination_JOC2025_TS12_step2_prot_oxidation,bosque70,6,6,6,6,tie,64.348552469,0.27552421400000005,93.60767432899996,91.30494651100003,93.61589079815894,7.665751414,0.16743897500000005,4.929406988,1.820183404,290,588,120
27,pr14.Pd_hydroamination_JOC2025_TS13_step3_bHelimination,bosque59,4,4,4,4,tie,55.216951212000005,0.18927583999999997,76.49590834,74.40234044399998,76.50261178053916,1.278979772,0.140258408,3.352906753,0.844077756,289,293,5
28,pr14.Pd_hydroamination_JOC2025_TS14_step4_reductive_elimination,bosque59,4,4,4,4,tie,69.06360435500001,0.305068515,138.05239676500008,135.87277722800007,138.06167717278004,3.650653594,0.166223789,1.148037484,1.6670131240000001,287,572,4
29,pr14.Pd_hydroamination_JOC2025_TS1_step1_OxidativeAdition_bluepath,bosque59,5,5,5,5,tie,14.237813211999999,0.18936166599999993,41.856643539000004,40.805029393999995,41.86069024261087,0.569680467,0.09297751700000001,0.719728747,0.795066697,197,392,4
30,pr14.Pd_hydroamination_JOC2025_TS2_step1_OxidativeAdition_blackpath,bosque59,5,5,5,5,tie,14.246490008000002,0.20601371999999996,42.101569604999995,41.048487971999975,42.11822636332363,0.5602897889999998,0.09678966,0.7266191869999999,0.7958920949999999,197,392,4
31,pr14.Pd_hydroamination_JOC2025_TS3_step2_alkene_inserion,bosque59,7,9,9,7,tie,25.663451173,0.23439643200000004,43.085113269000004,41.72298044900001,43.092428299598396,1.4614807949999997,0.13016584899999994,4.514485296,0.763877907,230,470,99
32,pr15.Fe_crosscoupling_ACScat2023_TS-a_step1_halogen_abstraction_mult1,bosque60,2,2,2,2,tie,18.270751826999998,0.09512543300000009,8.093163705000007,7.421284938000005,8.098913216032088,1.0506470669999999,0.10997366399999997,0.1321865189999999,0.32617482500000006,172,172,2
33,pr15.Fe_crosscoupling_ACScat2023_TS-a_step1_halogen_abstraction_mult3,bosque50,2,2,2,2,tie,18.362078034,0.08702820699999991,8.019600395000008,7.379935186000001,8.024357749149203,0.840841771,0.12590887299999998,0.10573771199999993,0.32011471,172,172,1
34,pr15.Fe_crosscoupling_ACScat2023_TS-a_step1_halogen_abstraction_mult5,bosque50,2,2,2,2,tie,18.717067903,0.09165382600000005,8.102095120999998,7.437656627999999,8.106561611406505,0.9507765160000001,0.09029859699999987,0.07470953599999997,0.32231437500000004,172,172,2
35,pr15.Fe_crosscoupling_ACScat2023_TS-b_step2_radical_recombination_mult2,bosque50,1,1,1,1,tie,11.627430129,0.07631565400000007,5.384584634000003,4.890443490000001,5.388242095708847,0.463236687,0.07963389899999984,0.06816134600000001,0.257467549,149,149,2
36,pr15.Fe_crosscoupling_ACScat2023_TS-b_step2_radical_recombination_mult4,bosque70,1,1,1,1,tie,14.269741061999998,0.07783247100000001,5.425943169000002,4.922634085000002,5.4292136784642935,0.7065760750000001,0.06557081800000009,0.06714501699999997,0.25744553800000003,149,149,2
37,pr15.Fe_crosscoupling_ACScat2023_TS-b_step2_radical_recombination_mult6,bosque70,2,2,2,2,tie,15.403187285000001,0.11762308100000007,7.3748909000000005,6.892437025000001,7.379063838161528,0.9889314649999998,0.06428379699999986,0.07560839099999994,0.29307932000000003,148,192,3
38,pr15.Fe_crosscoupling_ACScat2023_TS-c_step3_reductive_elimination_mult2,bosque70,3,3,3,3,tie,13.41928249,0.075194482,6.082341283,5.581898971999998,6.086529188789427,0.8596886469999998,0.10884466199999987,0.28758740399999994,0.27466974,149,159,9
39,pr15.Fe_crosscoupling_ACScat2023_TS-c_step3_reductive_elimination_mult4,bosque70,3,3,3,3,tie,19.324160089,0.08715608799999996,6.024725386999999,5.532446503999999,6.0289231250062585,1.4614067259999999,0.09596444400000004,0.292774144,0.275895237,149,159,9
40,pr15.Fe_crosscoupling_ACScat2023_TS-c_step3_reductive_elimination_mult6,bosque70,4,4,4,4,tie,14.396014097999998,0.07570759999999999,8.147586830000002,7.659284448,8.15144974552095,1.45733471,0.09864014600000015,0.29119505200000007,0.30358596299999996,148,202,9
41,pr15.Fe_crosscoupling_ACScat2023_TS2_Step3_bluepath_side_reation_mult2,bosque70,3,3,3,3,tie,12.334966008,0.07560444799999999,6.390426418,5.917231971000001,6.393879031762481,0.8763621720000001,0.093998048,0.6135206270000001,0.27419196999999995,147,161,20
42,pr15.Fe_crosscoupling_ACScat2023_TS2_Step3_bluepath_side_reation_mult4,bosque50,3,3,3,3,tie,12.353691535,0.08723018100000002,6.436987422,5.944668489999998,6.440462734550238,0.9478799950000001,0.06359325999999998,0.40023473600000015,0.273257994,147,161,19
43,pr15.Fe_crosscoupling_ACScat2023_TS2_Step3_bluepath_side_reation_mult6,bosque50,3,3,3,3,tie,12.068817351,0.07886753000000002,6.7251357920000014,6.237006417000002,6.729267552495003,0.8571233529999998,0.09498125700000015,0.621393152,0.273340286,147,161,20
44,pr15.Fe_crosscoupling_ACScat2023_TS2_prime_step2_redPath_mult3,bosque50,2,2,2,2,tie,23.662980587,0.13446067299999998,12.623499716000001,11.949066637999998,12.629781481809914,1.3850500479999999,0.10575911599999999,0.4949774960000001,0.379146989,172,209,16
45,pr15.Fe_crosscoupling_ACScat2023_TS2_prime_step2_redPath_mult5,bosque50,2,2,2,2,tie,23.060087106,0.127756223,12.479747678,11.820126269999998,12.485922043211758,1.595410993,0.10551328699999996,0.4699881479999999,0.384912907,172,209,15
46,pr15.Fe_crosscoupling_ACScat2023_TS7_step1_radical_recombination_mult2,bosque50,1,1,1,1,tie,18.160838183,0.08854715099999999,7.954893956999995,7.323631978,7.9590037586167455,0.8944764740000002,0.10765603700000015,0.13074894199999998,0.324123539,171,171,2
47,pr15.Fe_crosscoupling_ACScat2023_TS7_step1_radical_recombination_mult6,bosque59,2,2,2,2,tie,18.980610991,0.12202758699999994,10.516073619,9.902320113,10.520039419643581,1.137387888,0.07362525500000006,0.08142049399999995,0.36075033700000003,170,214,3
48,pr15.Fe_crosscoupling_ACScat2023_TS8_step2_reductive_elimination_mult2,bosque59,3,3,3,3,tie,32.630583692,0.13987627800000002,12.763443174999987,12.123353475999991,12.768070122227073,1.794629809,0.10273562899999988,0.4665226309999999,0.374896113,171,208,15
49,pr15.Fe_crosscoupling_ACScat2023_TS8_step2_reductive_elimination_mult4,bosque59,3,3,3,3,tie,25.166064189,0.12391768299999995,12.859962118999999,12.205631831999996,12.864244041964412,1.586399991,0.10446714099999999,0.44463687399999996,0.377775284,171,208,14
50,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS-a_step1_halogen_abstraction_mult3,bosque59,2,2,2,2,tie,18.400500759,0.09485095700000001,8.078860315999993,7.423125745999997,8.083614211529493,0.8416966730000002,0.10806030900000008,0.10323685500000002,0.32448546999999994,172,172,1
51,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS-a_step1_halogen_abstraction_mult5,bosque60,2,2,2,2,tie,18.154385730999998,0.10212231699999996,8.043421659,7.381298038000002,8.048224663361907,0.9196088729999998,0.07026037099999982,0.07576074899999996,0.32193888000000004,172,172,2
52,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS-b_step2_radical_recombination_mult2,bosque70,1,1,1,1,tie,11.703068040000002,0.07393873800000006,5.3661266329999995,4.876973879000001,5.369399001821876,0.4621479279999998,0.06635968400000003,0.07259655900000006,0.26013215300000003,149,149,2
53,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS-b_step2_radical_recombination_mult4,bosque70,1,1,1,1,tie,13.931716334999999,0.07913751700000005,5.435965337999994,4.9400286609999995,5.440218559466302,0.6917859650000002,0.06463752399999989,0.06835148700000004,0.25929036899999997,149,149,2
54,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS-b_step2_radical_recombination_mult6,bosque70,2,2,2,2,tie,15.352992065,0.09946293800000006,7.399330744999998,6.9087130430000006,7.402759504504502,0.9879692329999998,0.06499987200000001,0.07281622499999996,0.296402868,148,192,3
55,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS2_prime_step2_redPath_mult3,bosque70,2,2,2,2,tie,23.751542711999996,0.13639690599999998,12.630453417999995,11.954195299999995,12.635885406285524,1.392498639,0.10364502000000009,0.49220470000000005,0.377770724,172,209,16
56,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS2_prime_step2_redPath_mult5,bosque50,2,2,2,2,tie,22.956357202,0.16157894400000006,12.531973961000006,11.869874927000005,12.53783000819385,1.5821934450000004,0.10701327299999996,0.47094149900000004,0.377193487,172,209,15
57,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS7_step1_radical_recombination_mult2,bosque50,1,1,1,1,tie,17.854448085,0.091419696,8.022837031000002,7.383759606,8.026657806709409,0.8912002920000002,0.10557880199999992,0.13032865100000002,0.319883892,171,171,2
58,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS7_step1_radical_recombination_mult6,bosque50,2,2,2,2,tie,18.653845882999995,0.12631791599999997,10.643103155999995,10.007814597000001,10.647036327980459,1.1357241680000003,0.07114287099999994,0.08273402400000007,0.358323274,170,214,3
59,pr16.carbocation_ts11,bosque50,2,4,4,2,tie,1.130583528,0.03519686299999991,0.4606521530000003,0.3936683430000001,0.46279395278543234,0.071124835,0.05951113799999996,0.09911711200000006,0.09988153000000001,40,53,17
60,pr16.carbocation_ts12,bosque50,3,3,3,3,tie,1.1222367059999994,0.046653080999999985,0.7293351259999993,0.649144682,0.7316186353564262,0.06788675899999985,0.04356656599999997,0.12168242000000007,0.09859585199999998,40,48,16
61,pr16.carbocation_ts2,bosque59,0,0,0,0,tie,1.190542763,0.048438148000000014,0.5613176780000002,0.4923267050000002,0.5638561192899942,0.07691228000000017,0.043258034999999806,0.04427930599999996,0.09675322199999999,42,42,1
62,pr16.carbocation_ts3,bosque59,1,1,1,1,tie,1.21713661,0.036563572000000044,0.8473243649999995,0.7750096799999998,0.8495931485667825,0.07896504199999987,0.04322926700000007,0.047683345000000044,0.107808788,43,67,12
63,pr16.carbocation_ts4,bosque59,0,0,0,0,tie,1.1049685460000003,0.03878842900000001,0.5010089530000013,0.4279679770000001,0.5036852760240436,0.07110442900000002,0.04365558800000002,0.041817431000000016,0.097863123,44,44,1
64,pr16.carbocation_ts5,bosque59,5,9,6,5,tie,1.24993578,0.16583594300000004,3.2422838779999976,3.158461307999998,3.245827772654593,0.09772821100000018,0.05555506099999996,0.07622837299999996,0.16442640600000002,41,188,61
65,pr16.carbocation_ts7,bosque60,5,5,5,5,tie,1.222496847,0.03907250200000001,0.9412308660000003,0.8583409229999994,0.9443483138456941,0.113463608,0.05425875300000005,0.13134886800000012,0.117324634,40,68,32
66,pr16.carbocation_ts8,bosque70,3,3,3,3,tie,1.0939856779999997,0.03546791599999999,0.7281111030000004,0.6585434520000002,0.7301753088831902,0.06874297400000007,0.04123033599999992,0.11854434000000003,0.09673012700000001,40,42,14
67,pr16.carbocation_ts9,bosque50,2,2,2,2,tie,1.0653968360000001,0.033571562,0.9365583279999987,0.8609995789999993,0.9391324743628502,0.07610856800000021,0.0598442480000001,0.21646579199999993,0.111371884,40,69,32
68,pr17.carbene.ins_ts6a,bosque50,6,6,6,6,tie,47.110677107,0.1953384880000001,37.45222093900002,35.48065357300001,37.45751952752471,3.357345906,0.15660312599999981,0.476794897,0.960237198,298,306,12
69,pr17.carbene.ins_ts8,bosque59,5,6,6,6,aam,47.459539838,0.2102744649999999,36.242863645,34.23483805699999,36.24942374415696,2.318772169,0.15454586100000012,0.15507511900000004,0.9377156409999999,301,301,1
70,pr18.Au.alkyl_tsBC,bosque59,3,3,3,3,tie,39.543401434,0.11829321199999998,17.351668391999997,16.646800147999993,17.35653908457607,1.680847572,0.07107603100000004,0.9183837370000001,0.400742747,183,183,35
71,pr19.heck_ts1,bosque59,4,4,4,4,tie,27.404642092999993,0.06946846499999992,4.700978407999997,4.418982071999997,4.704387439414859,2.680061356,0.07857166000000015,0.325031799,0.219946902,117,127,20
72,pr19.heck_ts9,bosque59,4,4,4,4,tie,3.596370706,0.06195673599999996,3.7783863779999987,3.495008452000002,3.780797716230154,0.23005722799999995,0.05453795800000005,0.235810792,0.20156745599999998,117,119,27
73,pr2.mbh_ts1,bosque59,2,2,2,2,tie,1.594269982,0.04439788,1.0989775440000003,0.9826175909999997,1.102141197770834,0.11670791999999985,0.047618953999999825,0.05700140999999992,0.117719273,67,73,8
74,pr2.mbh_ts2,bosque60,2,2,2,2,tie,2.6342487070000002,0.052591975999999985,2.3468148939999995,2.1458657810000012,2.3505077082663774,0.144705278,0.07670500599999985,0.09808936800000001,0.173357912,101,101,3
75,pr2.mbh_ts8,bosque50,2,2,2,2,tie,2.905772691,0.05523212300000002,2.8597606590000018,2.649798541,2.863300796598196,0.18965269999999967,0.05138732999999984,0.07391187099999996,0.178511645,101,110,11
76,pr3.Suzuki.Ni_ts11.TM,bosque50,3,3,3,3,tie,361.745986537,0.13823991299999994,23.356341436000005,21.962334999000007,23.360256254673004,51.370869991999996,0.14323643299999989,0.21670371200000005,0.636907833,253,259,3
77,pr3.Suzuki.Ni_ts14.RE,bosque50,8,8,8,8,tie,122.142613994,0.18175471500000007,31.84939155400002,30.741501229999997,31.853427348658442,16.957972618000003,0.13354428000000018,1.9221820690000002,0.567682515,216,256,68
78,pr4.Suzuki-Brcleavage_ts1.Br-cleavage-A,bosque50,3,3,3,3,tie,1.295818079,0.03847618099999994,0.3710207470000002,0.30113447000000004,0.37328134197741747,0.08316190299999993,0.04516700099999982,0.04706609499999992,0.097489063,48,51,4
79,pr4.Suzuki-Brcleavage_ts1.Br-cleavage-B,bosque70,0,0,0,0,tie,1.2563807900000001,0.033783954000000005,0.38043907700000046,0.310052993,0.38283825758844614,0.08156176999999998,0.06760441799999994,0.06774946000000004,0.09709829799999999,48,48,1
80,pr4.Suzuki-Brcleavage_ts1.Br-cleavage-C,bosque70,3,3,3,3,tie,1.3131519150000002,0.03560726400000003,0.3956238959999999,0.324958207,0.3980799401178956,0.07851989599999998,0.046251435999999924,0.09910534199999999,0.09834717600000001,48,54,7
81,pr4.Suzuki-Brcleavage_ts1.Br-cleavage-D,bosque70,2,2,2,2,tie,1.2883342129999997,0.03585490300000005,0.3947836480000001,0.32391773199999996,0.3971605719998479,0.07847845799999997,0.044519090999999955,0.10006007000000006,0.099546504,48,54,7
82,pr4.Suzuki-Brcleavage_ts2.Br-cleavage-A,bosque70,3,3,3,3,tie,3.048082955,0.03973516300000002,0.9149327369999994,0.7951877700000002,0.9172033201903105,0.22209869400000026,0.047035332000000096,0.05483267700000005,0.11900861600000001,74,77,4
83,pr4.Suzuki-Brcleavage_ts2.Br-cleavage-B,bosque59,4,4,4,4,tie,3.0734504329999996,0.04380744599999997,1.0615705230000008,0.9296862459999994,1.0642201900482178,0.2508746660000001,0.049392037999999916,0.12579296699999998,0.118709486,74,80,7
84,pr4.Suzuki-Brcleavage_ts2.Br-cleavage-C,bosque59,2,2,2,2,tie,3.054166565,0.04601467699999995,0.9888918259999989,0.864259130999999,0.9914901060983539,0.23096662300000004,0.0489646640000001,0.12718172599999988,0.11936236200000001,73,79,7
85,pr4.Suzuki-Brcleavage_ts2.Br-cleavage-D,bosque60,2,2,2,2,tie,2.9845145929999997,0.052466355999999936,1.060549588999999,0.9284303910000002,1.0631972821429372,0.2039761819999999,0.08619701699999993,0.18048912700000008,0.125794513,74,80,7
86,pr5.Noyori_ts26,bosque50,3,3,3,3,tie,14.387490653999999,0.1170074029999999,23.046266031999984,22.020430840999992,23.05387333314866,0.593189768,0.1094774890000001,0.7383436889999999,0.41091641,194,194,7
87,pr5.Noyori_ts45,bosque50,4,4,4,4,tie,10.989315975999999,0.13753258599999996,25.674468565999987,24.66975217,25.67984852939844,0.49121866999999986,0.10402684299999998,1.5729436499999998,0.421234479,191,205,11
88,pr5.Noyori_ts56,bosque50,3,3,3,3,tie,11.650264693999999,0.11595768500000003,24.46637663700001,23.48735444000001,24.469955279491842,0.5478795089999999,0.10949854700000006,1.04787226,0.413515216,190,204,12
89,pr5.Noyori_ts5H2,bosque70,2,2,2,2,tie,11.839668992,0.11720924300000002,12.359540677000005,11.435386725,12.363991399295628,0.578388095,0.11345070699999993,0.701269401,0.43807439400000003,188,188,35
90,pr5.Noyori_ts65,bosque70,5,5,5,5,tie,15.958868036000002,0.34588689400000006,57.83676992799998,56.694762634,57.84422092791647,0.8469962820000001,0.5980953009999999,1.8836627080000001,0.441249668,204,221,3
91,pr6.AlNHCs_tsI,bosque70,2,2,2,2,tie,10.239130727,0.06639360100000002,2.9434089599999984,2.6657658500000005,2.9473473075777292,1.235544646,0.05966372000000009,0.05551461099999999,0.166852488,120,120,1
92,pr6.AlNHCs_tsII,bosque70,2,2,2,2,tie,8.612890351,0.09042850000000002,3.081552534000002,2.764683524000001,3.0855202423408628,0.836316759,0.09354217800000009,0.11366768700000007,0.173644837,120,121,2
93,pr7.V.dodh_ts1011-triplet,bosque59,3,3,3,3,tie,2.4776227229999996,0.07418076100000004,2.007491657,1.8437920080000003,2.010546506382525,0.2810113809999999,0.05017631499999986,0.07289679399999993,0.14253756699999998,84,96,8
94,pr7.V.dodh_ts1015,bosque59,1,1,1,1,tie,2.03115546,0.04518688900000001,1.3349506899999994,1.1846142139999998,1.3386988388374448,0.12524661599999987,0.08664410699999991,0.09947571699999991,0.131938646,83,83,4
95,pr7.V.dodh_ts1112-triplet,bosque59,4,4,4,4,tie,2.95953259,0.07463938800000003,2.8058969169999957,2.641379740999998,2.808712092228234,0.38549659999999997,0.08051748699999983,0.13490538500000016,0.201197463,84,170,8
96,pr7.V.dodh_ts13,bosque59,1,3,3,1,tie,1.6589122269999999,0.07330059899999997,1.3224370050000003,1.204046709,1.3258156646043062,0.11829469599999998,0.06730764599999994,0.11872448800000013,0.126914776,66,86,8
97,pr7.V.dodh_ts1314,bosque59,7,7,7,7,tie,10.000106878,0.06479107800000006,2.0492716979999983,1.8934539379999995,2.052652522921562,1.4915543569999998,0.069933786,0.2001600189999999,0.154779624,82,113,15
98,pr7.V.dodh_ts14,bosque60,4,4,4,4,tie,3.4491186600000003,0.05259506199999997,0.9483771979999999,0.8352673319999995,0.9512110007926822,0.5459451319999999,0.06416637299999994,0.09124406399999996,0.116973996,67,71,4
99,pr7.V.dodh_ts141,bosque59,3,3,3,3,tie,1.8702145139999997,0.04505198499999996,1.5440439979999996,1.4187509869999997,1.5471680872142315,0.1878600079999999,0.05736145100000001,0.07020195600000001,0.140132898,68,100,17
100,pr7.V.dodh_ts156,bosque59,5,5,5,5,tie,3.318536744,0.049305213000000014,1.7005197129999994,1.540428017999999,1.7037732545286417,0.5777390639999997,0.06897436400000001,0.17417608699999998,0.144161904,85,101,12
101,pr7.V.dodh_ts19,bosque59,4,4,4,4,tie,1.5353471229999998,0.07567660200000004,1.4401688819999987,1.331714985,1.44373987801373,0.09524192699999978,0.08108294800000015,0.12361689400000009,0.15405918300000002,61,124,17
102,pr7.V.dodh_ts25-singlet,bosque59,6,6,6,6,tie,3.262021452,0.05509449799999999,1.4565359380000016,1.3473107650000005,1.4596389336511493,0.2608840969999999,0.06529380699999998,0.09974047200000002,0.146456818,59,119,10
103,pr7.V.dodh_ts25-triplet,bosque60,6,6,6,6,tie,2.7619920330000007,0.05562365700000005,1.5013235490000008,1.3908787260000004,1.5043150642886758,0.22246179899999996,0.06212810199999996,0.07261227600000009,0.147950718,59,119,10
104,pr7.V.dodh_ts32,bosque60,5,7,7,7,aam,2.448911768,0.07234842600000002,2.3605853609999983,2.2264453649999987,2.3641363671049476,0.3965247649999999,0.08880511199999996,0.16472535600000016,0.165734522,66,154,15
105,pr7.V.dodh_ts45-singlet,bosque50,7,7,7,7,tie,22.980001514999998,0.08679055299999994,3.319746872000001,3.1402977420000013,3.323054950684309,3.335333019,0.08112393099999982,0.19531876799999992,0.212899455,86,177,13
106,pr7.V.dodh_ts45-triplet,bosque50,7,7,7,7,tie,21.466795195,0.077095986,3.3523117390000015,3.1715745670000004,3.3564330572262406,3.5527399089999996,0.0814139100000002,0.19525579000000004,0.212021264,86,177,13
107,pr7.V.dodh_ts56-singlet,bosque50,6,6,6,6,tie,1.8052325569999998,0.053425732999999975,1.553333374000002,1.4387738670000014,1.5565372295677662,0.19664529100000006,0.0464722179999999,0.05535091300000006,0.15175912199999997,62,127,13
108,pr7.V.dodh_ts56-triplet,bosque70,6,6,6,6,tie,1.8602642239999998,0.053103376000000035,1.4255105649999995,1.3155442149999999,1.4288451550528407,0.20524204199999985,0.048570248000000094,0.05651592399999994,0.151751788,62,127,13
109,pr7.V.dodh_ts61,bosque70,7,7,7,7,tie,4.328904309,0.05080869900000007,0.714025704,0.6192693989999992,0.7222573412582278,1.3323301339999996,0.043345095000000056,0.04544540399999997,0.10895684199999998,56,58,4
110,pr7.V.dodh_ts67,bosque70,4,4,4,4,tie,1.624039192,0.03911610099999996,0.693572312000001,0.6067286839999999,0.6964120464399457,0.20881563900000022,0.06137880500000015,0.08801694599999998,0.113844318,57,67,5
