"JobID"	"JobName"	"State"	"ExitCode"	"NodeList"	"AllocCPUS"	"Elapsed"	"TotalCPU"	"MaxRSS"
"467937_8"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.428"	""
"467937_8.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.424"	"3244K"
"467937_8.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.003"	"304K"
"467937_9"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:03.202"	""
"467937_9.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:03.198"	"3248K"
"467937_9.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.004"	"4K"
"467937_10"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.846"	""
"467937_10.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.843"	"3248K"
"467937_10.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.003"	"4K"
"467937_11"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.731"	""
"467937_11.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.727"	"3260K"
"467937_11.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.004"	"4K"
"467937_12"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.652"	""
"467937_12.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.648"	"3312K"
"467937_12.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.003"	"4K"
"467937_13"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.652"	""
"467937_13.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.648"	"3228K"
"467937_13.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.003"	"304K"
"467937_14"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.360"	""
"467937_14.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.355"	"3252K"
"467937_14.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.004"	"304K"
"467937_15"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.456"	""
"467937_15.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.452"	"3164K"
"467937_15.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.003"	"4K"
"467937_16"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.758"	""
"467937_16.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.754"	"3220K"
"467937_16.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.003"	"4K"
"467937_17"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.544"	""
"467937_17.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.540"	"3336K"
"467937_17.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.003"	"4K"
"467937_18"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.856"	""
"467937_18.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.852"	"3272K"
"467937_18.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.004"	"4K"
"467937_19"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:03.034"	""
"467937_19.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:03.030"	"3264K"
"467937_19.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.003"	"4K"
"467937_20"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.128"	""
"467937_20.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.124"	"3188K"
"467937_20.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:00.003"	"300K"
"467937_21"	"min_events_snapshot"	"CANCELLED by 7711"	"0:0"	"bosque50"	"2"	"00:04:58"	"00:00:00"	""
"467937_22"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:02.196"	""
"467937_22.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:02.192"	"3344K"
"467937_22.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:00.003"	"4K"
"467937_23"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:02.202"	""
"467937_23.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:02.198"	"3320K"
"467937_23.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:00.003"	"4K"
"467937_24"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:02.195"	""
"467937_24.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:02.192"	"3320K"
"467937_24.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"467937_25"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:01:40"	"01:36.219"	""
"467937_25.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:01:40"	"01:36.215"	"1130412K"
"467937_25.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:01:40"	"00:00.003"	"1088K"
"467937_26"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:16"	"00:12.761"	""
"467937_26.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:16"	"00:12.757"	"3340K"
"467937_26.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:16"	"00:00.003"	"304K"
"467937_27"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:07"	"00:04.116"	""
"467937_27.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:07"	"00:04.113"	"3312K"
"467937_27.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:07"	"00:00.003"	"4K"
"467937_28"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:10"	"00:07.242"	""
"467937_28.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:10"	"00:07.238"	"3352K"
"467937_28.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:10"	"00:00.003"	"4K"
"467937_29"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:02.898"	""
"467937_29.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:02.894"	"3216K"
"467937_29.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:00.003"	"4K"
"467937_30"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:02.688"	""
"467937_30.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:02.684"	"3148K"
"467937_30.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:00.004"	"304K"
"467937_31"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:07"	"00:04.152"	""
"467937_31.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:07"	"00:04.148"	"3348K"
"467937_31.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:07"	"00:00.003"	"4K"
"467937_32"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.889"	""
"467937_32.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.885"	"3344K"
"467937_32.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:00.003"	"4K"
"467937_33"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.842"	""
"467937_33.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.838"	"3332K"
"467937_33.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:00.003"	"4K"
"467937_34"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:02.844"	""
"467937_34.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:02.840"	"3332K"
"467937_34.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"467937_35"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:02.778"	""
"467937_35.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:02.774"	"3344K"
"467937_35.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:00.004"	"300K"
"467937_36"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:03.204"	""
"467937_36.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:03.200"	"3256K"
"467937_36.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:00.004"	"300K"
"467937_37"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:03.349"	""
"467937_37.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:03.346"	"3252K"
"467937_37.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"467937_38"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:02.946"	""
"467937_38.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:02.943"	"3376K"
"467937_38.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"467937_39"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:03.688"	""
"467937_39.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:03.685"	"3220K"
"467937_39.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"467937_40"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:02.979"	""
"467937_40.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:02.975"	"3244K"
"467937_40.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"467937_41"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:02.956"	""
"467937_41.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:02.952"	"3232K"
"467937_41.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"467937_42"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:03.055"	""
"467937_42.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:03.051"	"3272K"
"467937_42.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"467937_43"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:02.929"	""
"467937_43.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:02.925"	"3212K"
"467937_43.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"467937_44"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:03.869"	""
"467937_44.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:03.865"	"3348K"
"467937_44.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:00.003"	"300K"
"467937_45"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:03.843"	""
"467937_45.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:03.839"	"3320K"
"467937_45.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"467937_46"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:03.121"	""
"467937_46.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:03.119"	"3268K"
"467937_46.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.002"	"1160K"
"467937_47"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:03.150"	""
"467937_47.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:03.146"	"3348K"
"467937_47.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.004"	"4K"
"467937_48"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:04.801"	""
"467937_48.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:04.798"	"3312K"
"467937_48.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:00.003"	"4K"
"467937_49"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:03.801"	""
"467937_49.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:03.797"	"3320K"
"467937_49.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"467937_50"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:03.058"	""
"467937_50.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:03.056"	"3260K"
"467937_50.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.001"	"304K"
"467937_51"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:03.101"	""
"467937_51.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:03.097"	"3336K"
"467937_51.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"1028K"
"467937_52"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:02.798"	""
"467937_52.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:02.794"	"3308K"
"467937_52.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"1160K"
"467937_53"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:03.079"	""
"467937_53.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:03.077"	"3216K"
"467937_53.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.002"	"1164K"
"467937_54"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:03.177"	""
"467937_54.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:03.173"	"3324K"
"467937_54.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.004"	"1052K"
"467937_55"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:03.762"	""
"467937_55.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:03.758"	"3316K"
"467937_55.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:00.003"	"1092K"
"467937_56"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:03.657"	""
"467937_56.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:03.656"	"3336K"
"467937_56.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:00.001"	"304K"
"467937_57"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.898"	""
"467937_57.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.894"	"3352K"
"467937_57.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:00.003"	"4K"
"467937_58"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.943"	""
"467937_58.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.939"	"3228K"
"467937_58.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:00.003"	"4K"
"467937_59"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.110"	""
"467937_59.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.107"	"3336K"
"467937_59.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:00.003"	"304K"
"467937_60"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:03"	"00:02.106"	""
"467937_60.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:03"	"00:02.102"	"3320K"
"467937_60.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:03"	"00:00.003"	"4K"
"467937_61"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:03"	"00:02.119"	""
"467937_61.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:03"	"00:02.115"	"3344K"
"467937_61.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:03"	"00:00.003"	"4K"
"467937_62"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.123"	""
"467937_62.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.119"	"3328K"
"467937_62.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:00.003"	"4K"
"467937_63"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.112"	""
"467937_63.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.108"	"3260K"
"467937_63.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:00.003"	"304K"
"467937_64"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.272"	""
"467937_64.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.269"	"3252K"
"467937_64.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:00.003"	"304K"
"467937_65"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.277"	""
"467937_65.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.273"	"3232K"
"467937_65.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:00.004"	"1012K"
"467937_66"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.249"	""
"467937_66.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.245"	"3316K"
"467937_66.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:00.004"	"4K"
"467937_67"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.244"	""
"467937_67.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.241"	"3336K"
"467937_67.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:00.003"	"4K"
"467937_68"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:04.649"	""
"467937_68.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:04.645"	"3292K"
"467937_68.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.003"	"4K"
"467937_69"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:04.128"	""
"467937_69.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:04.124"	"3336K"
"467937_69.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.003"	"4K"
"467937_70"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:09"	"00:07.302"	""
"467937_70.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:09"	"00:07.298"	"3348K"
"467937_70.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:09"	"00:00.003"	"4K"
"467937_71"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:08"	"00:05.605"	""
"467937_71.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:08"	"00:05.601"	"3256K"
"467937_71.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:08"	"00:00.003"	"4K"
"467937_72"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.399"	""
"467937_72.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.395"	"3332K"
"467937_72.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:00.004"	"4K"
"467937_73"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.313"	""
"467937_73.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.309"	"3308K"
"467937_73.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:00.004"	"1056K"
"467937_74"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.376"	""
"467937_74.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.371"	"3272K"
