index,name,aam_score,native_slap_score,slap_sweep_score,aam_patterns,native_slap_patterns,slap_sweep_patterns,aam_enumeration_complete,sweep_score_tied,shared_with_sweep,aam_only_vs_sweep,sweep_only_proven,unresolved_sweep_membership
50,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS-a_step1_halogen_abstraction_mult3,2,2,2,1,1,1,True,True,1,0,0,0
51,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS-a_step1_halogen_abstraction_mult5,2,2,2,1,1,1,True,True,1,0,0,0
52,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS-b_step2_radical_recombination_mult2,1,1,1,1,1,1,True,True,1,0,0,0
53,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS-b_step2_radical_recombination_mult4,1,1,1,1,1,1,False,True,1,0,0,0
54,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS-b_step2_radical_recombination_mult6,2,2,2,2,1,2,False,True,2,0,0,0
55,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS2_prime_step2_redPath_mult3,2,2,2,1,1,1,False,True,1,0,0,0
56,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS2_prime_step2_redPath_mult5,2,2,2,2,1,2,False,True,2,0,0,0
57,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS7_step1_radical_recombination_mult2,1,1,1,1,1,1,True,True,1,0,0,0
58,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS7_step1_radical_recombination_mult6,2,2,2,2,1,2,False,True,2,0,0,0
59,pr16.carbocation_ts11,2,4,2,1,1,1,True,True,1,0,0,0
60,pr16.carbocation_ts12,3,3,3,1,1,1,True,True,1,0,0,0
61,pr16.carbocation_ts2,0,0,0,1,1,1,True,True,1,0,0,0
62,pr16.carbocation_ts3,1,1,1,1,1,1,True,True,1,0,0,0
63,pr16.carbocation_ts4,0,0,0,1,1,1,True,True,1,0,0,0
64,pr16.carbocation_ts5,5,9,5,2,6,3,True,True,2,0,1,0
65,pr16.carbocation_ts7,5,5,5,1,1,1,True,True,1,0,0,0
66,pr16.carbocation_ts8,3,3,3,1,1,1,True,True,1,0,0,0
67,pr16.carbocation_ts9,2,2,2,1,1,1,True,True,1,0,0,0
68,pr17.carbene.ins_ts6a,6,6,6,1,1,1,False,True,1,0,0,0
69,pr17.carbene.ins_ts8,5,6,6,3,1,1,True,False,0,0,0,0
70,pr18.Au.alkyl_tsBC,3,3,3,1,1,1,False,True,1,0,0,0
71,pr19.heck_ts1,4,4,4,1,1,1,False,True,1,0,0,0
72,pr19.heck_ts9,4,4,4,2,1,2,True,True,2,0,0,0
73,pr2.mbh_ts1,2,2,2,1,1,1,True,True,1,0,0,0
74,pr2.mbh_ts2,2,2,2,1,1,1,True,True,1,0,0,0
75,pr2.mbh_ts8,2,2,2,1,1,1,True,True,1,0,0,0
76,pr3.Suzuki.Ni_ts11.TM,3,3,3,1,1,1,False,True,1,0,0,0
77,pr3.Suzuki.Ni_ts14.RE,8,8,8,1,1,1,False,True,1,0,0,0
78,pr4.Suzuki-Brcleavage_ts1.Br-cleavage-A,3,3,3,1,1,1,True,True,1,0,0,0
79,pr4.Suzuki-Brcleavage_ts1.Br-cleavage-B,0,0,0,1,1,1,True,True,1,0,0,0
80,pr4.Suzuki-Brcleavage_ts1.Br-cleavage-C,3,3,3,1,1,1,True,True,1,0,0,0
81,pr4.Suzuki-Brcleavage_ts1.Br-cleavage-D,2,2,2,1,1,1,True,True,1,0,0,0
82,pr4.Suzuki-Brcleavage_ts2.Br-cleavage-A,3,3,3,1,1,1,True,True,1,0,0,0
83,pr4.Suzuki-Brcleavage_ts2.Br-cleavage-B,4,4,4,1,1,1,True,True,1,0,0,0
84,pr4.Suzuki-Brcleavage_ts2.Br-cleavage-C,2,2,2,1,1,1,True,True,1,0,0,0
85,pr4.Suzuki-Brcleavage_ts2.Br-cleavage-D,2,2,2,1,1,1,True,True,1,0,0,0
86,pr5.Noyori_ts26,3,3,3,2,2,2,False,True,2,0,0,0
87,pr5.Noyori_ts45,4,4,4,4,2,4,False,True,4,0,0,0
88,pr5.Noyori_ts56,3,3,3,2,2,2,True,True,2,0,0,0
89,pr5.Noyori_ts5H2,2,2,2,1,1,1,True,True,1,0,0,0
90,pr5.Noyori_ts65,5,5,5,2,2,2,False,True,2,0,0,0
91,pr6.AlNHCs_tsI,2,2,2,1,1,1,False,True,1,0,0,0
92,pr6.AlNHCs_tsII,2,2,2,1,1,1,True,True,1,0,0,0
93,pr7.V.dodh_ts1011-triplet,3,3,3,1,1,1,True,True,1,0,0,0
94,pr7.V.dodh_ts1015,1,1,1,1,1,1,True,True,1,0,0,0
95,pr7.V.dodh_ts1112-triplet,4,4,4,2,2,2,True,True,2,0,0,0
96,pr7.V.dodh_ts13,1,3,1,1,1,1,True,True,1,0,0,0
97,pr7.V.dodh_ts1314,7,7,7,2,1,2,False,True,2,0,0,0
98,pr7.V.dodh_ts14,4,4,4,1,1,1,True,True,1,0,0,0
99,pr7.V.dodh_ts141,3,3,3,1,1,1,True,True,1,0,0,0
100,pr7.V.dodh_ts156,5,5,5,1,1,1,True,True,1,0,0,0
101,pr7.V.dodh_ts19,4,4,4,1,2,2,True,True,1,0,1,0
102,pr7.V.dodh_ts25-singlet,6,6,6,2,2,2,True,True,2,0,0,0
103,pr7.V.dodh_ts25-triplet,6,6,6,2,2,2,True,True,2,0,0,0
104,pr7.V.dodh_ts32,5,7,7,1,1,1,True,False,0,0,0,0
105,pr7.V.dodh_ts45-singlet,7,7,7,2,2,2,False,True,2,0,0,0
106,pr7.V.dodh_ts45-triplet,7,7,7,2,2,2,False,True,2,0,0,0
107,pr7.V.dodh_ts56-singlet,6,6,6,2,2,2,True,True,2,0,0,0
108,pr7.V.dodh_ts56-triplet,6,6,6,2,2,2,True,True,2,0,0,0
109,pr7.V.dodh_ts61,7,7,7,1,1,1,False,True,1,0,0,0
110,pr7.V.dodh_ts67,4,4,4,1,1,1,True,True,1,0,0,0
111,pr7.V.dodh_ts71,5,5,5,1,1,1,True,True,1,0,0,0
112,pr7.V.dodh_ts81,6,6,6,1,1,1,True,True,1,0,0,0
113,pr7.V.dodh_ts81-b,4,4,4,1,1,1,True,True,1,0,0,0
114,pr7.V.dodh_ts910,4,4,4,2,2,2,True,True,2,0,0,0
115,pr7.V.dodh_ts910-water,4,4,4,2,2,2,True,True,2,0,0,0
116,pr8.ketenes_ts1prime,3,3,3,3,1,3,True,True,3,0,0,0
117,pr8.ketenes_ts2prime,1,1,1,2,1,2,True,True,2,0,0,0
118,pr9.carbene.rearr_ts10,3,3,3,1,1,1,True,True,1,0,0,0
119,pr9.carbene.rearr_ts11,3,3,3,1,1,1,True,True,1,0,0,0
120,pr9.carbene.rearr_ts13a,3,3,3,2,2,2,True,True,2,0,0,0
121,pr9.carbene.rearr_ts33,6,6,6,1,1,1,False,True,1,0,0,0
122,pr9.carbene.rearr_ts39-endo,3,3,3,1,1,1,False,True,1,0,0,0
123,pr9.carbene.rearr_ts41a-endo,3,3,3,1,1,1,False,True,1,0,0,0
124,pr9.carbene.rearr_ts42,3,3,3,2,1,2,True,True,2,0,0,0
125,pr9.carbene.rearr_ts47a,4,4,4,1,1,1,True,True,1,0,0,0
126,TS_01,3,3,3,1,1,1,True,True,1,0,0,0
127,TS_02,4,4,4,3,1,3,True,True,3,0,0,0
128,TS_03,5,5,5,1,1,1,True,True,1,0,0,0
129,TS_04,8,8,8,16,8,16,False,True,16,0,0,0
130,TS_05,4,4,4,1,1,1,True,True,1,0,0,0
131,TS_07,2,2,2,1,1,1,True,True,1,0,0,0
132,TS_08,4,4,4,5,2,5,True,True,5,0,0,0
133,TS_09,2,2,2,1,1,1,True,True,1,0,0,0
134,TS_10,6,6,6,1,1,1,False,True,1,0,0,0
135,TS_11,5,5,5,1,1,1,True,True,1,0,0,0
136,TS_12,5,5,5,1,1,1,True,True,1,0,0,0
137,TS_13,4,4,4,1,1,1,True,True,1,0,0,0
138,TS_15,4,4,4,1,1,1,True,True,1,0,0,0
139,TS_16,2,2,2,1,1,1,True,True,1,0,0,0
