index,name,aam_events,slap_events,winner,aam_cpu_seconds,slap_cpu_seconds,aam_scoring_cpu_seconds,slap_scoring_cpu_seconds,host
51,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS-a_step1_halogen_abstraction_mult5,2,2,tie,18.154385730999998,0.10212231699999996,0.9196088729999998,0.07026037099999982,bosque60
52,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS-b_step2_radical_recombination_mult2,1,1,tie,11.703068040000002,0.07393873800000006,0.4621479279999998,0.06635968400000003,bosque70
53,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS-b_step2_radical_recombination_mult4,1,1,tie,13.931716334999999,0.07913751700000005,0.6917859650000002,0.06463752399999989,bosque70
54,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS-b_step2_radical_recombination_mult6,2,2,tie,15.352992065,0.09946293800000006,0.9879692329999998,0.06499987200000001,bosque70
55,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS2_prime_step2_redPath_mult3,2,2,tie,23.751542711999996,0.13639690599999998,1.392498639,0.10364502000000009,bosque70
56,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS2_prime_step2_redPath_mult5,2,2,tie,22.956357202,0.16157894400000006,1.5821934450000004,0.10701327299999996,bosque50
57,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS7_step1_radical_recombination_mult2,1,1,tie,17.854448085,0.091419696,0.8912002920000002,0.10557880199999992,bosque50
58,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS7_step1_radical_recombination_mult6,2,2,tie,18.653845882999995,0.12631791599999997,1.1357241680000003,0.07114287099999994,bosque50
59,pr16.carbocation_ts11,2,4,aam,1.130583528,0.03519686299999991,0.071124835,0.05951113799999996,bosque50
60,pr16.carbocation_ts12,3,3,tie,1.1222367059999994,0.046653080999999985,0.06788675899999985,0.04356656599999997,bosque50
61,pr16.carbocation_ts2,0,0,tie,1.190542763,0.048438148000000014,0.07691228000000017,0.043258034999999806,bosque59
62,pr16.carbocation_ts3,1,1,tie,1.21713661,0.036563572000000044,0.07896504199999987,0.04322926700000007,bosque59
63,pr16.carbocation_ts4,0,0,tie,1.1049685460000003,0.03878842900000001,0.07110442900000002,0.04365558800000002,bosque59
64,pr16.carbocation_ts5,5,9,aam,1.24993578,0.16583594300000004,0.09772821100000018,0.05555506099999996,bosque59
65,pr16.carbocation_ts7,5,5,tie,1.222496847,0.03907250200000001,0.113463608,0.05425875300000005,bosque60
66,pr16.carbocation_ts8,3,3,tie,1.0939856779999997,0.03546791599999999,0.06874297400000007,0.04123033599999992,bosque70
67,pr16.carbocation_ts9,2,2,tie,1.0653968360000001,0.033571562,0.07610856800000021,0.0598442480000001,bosque50
68,pr17.carbene.ins_ts6a,6,6,tie,47.110677107,0.1953384880000001,3.357345906,0.15660312599999981,bosque50
69,pr17.carbene.ins_ts8,5,6,aam,47.459539838,0.2102744649999999,2.318772169,0.15454586100000012,bosque59
70,pr18.Au.alkyl_tsBC,3,3,tie,39.543401434,0.11829321199999998,1.680847572,0.07107603100000004,bosque59
71,pr19.heck_ts1,4,4,tie,27.404642092999993,0.06946846499999992,2.680061356,0.07857166000000015,bosque59
72,pr19.heck_ts9,4,4,tie,3.596370706,0.06195673599999996,0.23005722799999995,0.05453795800000005,bosque59
73,pr2.mbh_ts1,2,2,tie,1.594269982,0.04439788,0.11670791999999985,0.047618953999999825,bosque59
74,pr2.mbh_ts2,2,2,tie,2.6342487070000002,0.052591975999999985,0.144705278,0.07670500599999985,bosque60
75,pr2.mbh_ts8,2,2,tie,2.905772691,0.05523212300000002,0.18965269999999967,0.05138732999999984,bosque50
76,pr3.Suzuki.Ni_ts11.TM,3,3,tie,361.745986537,0.13823991299999994,51.370869991999996,0.14323643299999989,bosque50
77,pr3.Suzuki.Ni_ts14.RE,8,8,tie,122.142613994,0.18175471500000007,16.957972618000003,0.13354428000000018,bosque50
78,pr4.Suzuki-Brcleavage_ts1.Br-cleavage-A,3,3,tie,1.295818079,0.03847618099999994,0.08316190299999993,0.04516700099999982,bosque50
79,pr4.Suzuki-Brcleavage_ts1.Br-cleavage-B,0,0,tie,1.2563807900000001,0.033783954000000005,0.08156176999999998,0.06760441799999994,bosque70
80,pr4.Suzuki-Brcleavage_ts1.Br-cleavage-C,3,3,tie,1.3131519150000002,0.03560726400000003,0.07851989599999998,0.046251435999999924,bosque70
81,pr4.Suzuki-Brcleavage_ts1.Br-cleavage-D,2,2,tie,1.2883342129999997,0.03585490300000005,0.07847845799999997,0.044519090999999955,bosque70
82,pr4.Suzuki-Brcleavage_ts2.Br-cleavage-A,3,3,tie,3.048082955,0.03973516300000002,0.22209869400000026,0.047035332000000096,bosque70
83,pr4.Suzuki-Brcleavage_ts2.Br-cleavage-B,4,4,tie,3.0734504329999996,0.04380744599999997,0.2508746660000001,0.049392037999999916,bosque59
84,pr4.Suzuki-Brcleavage_ts2.Br-cleavage-C,2,2,tie,3.054166565,0.04601467699999995,0.23096662300000004,0.0489646640000001,bosque59
85,pr4.Suzuki-Brcleavage_ts2.Br-cleavage-D,2,2,tie,2.9845145929999997,0.052466355999999936,0.2039761819999999,0.08619701699999993,bosque60
86,pr5.Noyori_ts26,3,3,tie,14.387490653999999,0.1170074029999999,0.593189768,0.1094774890000001,bosque50
87,pr5.Noyori_ts45,4,4,tie,10.989315975999999,0.13753258599999996,0.49121866999999986,0.10402684299999998,bosque50
88,pr5.Noyori_ts56,3,3,tie,11.650264693999999,0.11595768500000003,0.5478795089999999,0.10949854700000006,bosque50
89,pr5.Noyori_ts5H2,2,2,tie,11.839668992,0.11720924300000002,0.578388095,0.11345070699999993,bosque70
90,pr5.Noyori_ts65,5,5,tie,15.958868036000002,0.34588689400000006,0.8469962820000001,0.5980953009999999,bosque70
91,pr6.AlNHCs_tsI,2,2,tie,10.239130727,0.06639360100000002,1.235544646,0.05966372000000009,bosque70
92,pr6.AlNHCs_tsII,2,2,tie,8.612890351,0.09042850000000002,0.836316759,0.09354217800000009,bosque70
93,pr7.V.dodh_ts1011-triplet,3,3,tie,2.4776227229999996,0.07418076100000004,0.2810113809999999,0.05017631499999986,bosque59
94,pr7.V.dodh_ts1015,1,1,tie,2.03115546,0.04518688900000001,0.12524661599999987,0.08664410699999991,bosque59
95,pr7.V.dodh_ts1112-triplet,4,4,tie,2.95953259,0.07463938800000003,0.38549659999999997,0.08051748699999983,bosque59
96,pr7.V.dodh_ts13,1,3,aam,1.6589122269999999,0.07330059899999997,0.11829469599999998,0.06730764599999994,bosque59
97,pr7.V.dodh_ts1314,7,7,tie,10.000106878,0.06479107800000006,1.4915543569999998,0.069933786,bosque59
98,pr7.V.dodh_ts14,4,4,tie,3.4491186600000003,0.05259506199999997,0.5459451319999999,0.06416637299999994,bosque60
99,pr7.V.dodh_ts141,3,3,tie,1.8702145139999997,0.04505198499999996,0.1878600079999999,0.05736145100000001,bosque59
100,pr7.V.dodh_ts156,5,5,tie,3.318536744,0.049305213000000014,0.5777390639999997,0.06897436400000001,bosque59
101,pr7.V.dodh_ts19,4,4,tie,1.5353471229999998,0.07567660200000004,0.09524192699999978,0.08108294800000015,bosque59
102,pr7.V.dodh_ts25-singlet,6,6,tie,3.262021452,0.05509449799999999,0.2608840969999999,0.06529380699999998,bosque59
103,pr7.V.dodh_ts25-triplet,6,6,tie,2.7619920330000007,0.05562365700000005,0.22246179899999996,0.06212810199999996,bosque60
104,pr7.V.dodh_ts32,5,7,aam,2.448911768,0.07234842600000002,0.3965247649999999,0.08880511199999996,bosque60
105,pr7.V.dodh_ts45-singlet,7,7,tie,22.980001514999998,0.08679055299999994,3.335333019,0.08112393099999982,bosque50
106,pr7.V.dodh_ts45-triplet,7,7,tie,21.466795195,0.077095986,3.5527399089999996,0.0814139100000002,bosque50
107,pr7.V.dodh_ts56-singlet,6,6,tie,1.8052325569999998,0.053425732999999975,0.19664529100000006,0.0464722179999999,bosque50
108,pr7.V.dodh_ts56-triplet,6,6,tie,1.8602642239999998,0.053103376000000035,0.20524204199999985,0.048570248000000094,bosque70
109,pr7.V.dodh_ts61,7,7,tie,4.328904309,0.05080869900000007,1.3323301339999996,0.043345095000000056,bosque70
110,pr7.V.dodh_ts67,4,4,tie,1.624039192,0.03911610099999996,0.20881563900000022,0.06137880500000015,bosque70
111,pr7.V.dodh_ts71,5,5,tie,1.6873935989999997,0.038237691000000074,0.16064856900000013,0.04417200999999982,bosque70
112,pr7.V.dodh_ts81,6,6,tie,2.7832174489999995,0.033172382000000056,0.4188445470000002,0.042848314,bosque70
113,pr7.V.dodh_ts81-b,4,4,tie,1.6334887999999999,0.07092457699999999,0.13275244500000016,0.046186061,bosque59
114,pr7.V.dodh_ts910,4,4,tie,1.5325816209999994,0.09530229700000004,0.1140411309999998,0.07276548699999985,bosque59
115,pr7.V.dodh_ts910-water,4,4,tie,1.7543118039999999,0.08926285499999997,0.13500155700000005,0.0769050870000001,bosque59
116,pr8.ketenes_ts1prime,3,3,tie,6.311058796999999,0.12444107399999993,1.064417054,0.08134421000000014,bosque59
117,pr8.ketenes_ts2prime,1,1,tie,8.025247421,0.10694306900000006,0.8520954269999998,0.08118466099999999,bosque59
118,pr9.carbene.rearr_ts10,3,3,tie,1.0681707669999998,0.033393570999999955,0.07249093699999998,0.041228421000000015,bosque60
119,pr9.carbene.rearr_ts11,3,3,tie,6.311852351,0.08078660299999996,0.5635653899999999,0.05795643200000011,bosque50
120,pr9.carbene.rearr_ts13a,3,3,tie,1.4591412849999998,0.043592469999999994,0.07578457100000002,0.04741841400000002,bosque50
121,pr9.carbene.rearr_ts33,6,6,tie,60.385111687000006,0.09442583300000007,4.870372352999999,0.07041331299999998,bosque50
122,pr9.carbene.rearr_ts39-endo,3,3,tie,10.199095168,0.05028996799999996,0.4255001530000002,0.05082462300000001,bosque50
123,pr9.carbene.rearr_ts41a-endo,3,3,tie,36.08373563,0.076730254,1.5521148310000001,0.04871991100000006,bosque70
124,pr9.carbene.rearr_ts42,3,3,tie,9.303697837999998,0.07570049400000001,0.540189314,0.05644173600000002,bosque70
125,pr9.carbene.rearr_ts47a,4,4,tie,7.0057642310000015,0.06229111899999995,0.33465563099999973,0.04998988300000007,bosque70
126,TS_01,3,3,tie,1.5908374529999998,0.04336736600000002,0.08531782799999998,0.06276438900000003,bosque70
127,TS_02,4,4,tie,1.2172351790000002,0.03550461699999996,0.08404141399999987,0.059466559000000085,bosque70
128,TS_03,5,5,tie,1.2834852779999997,0.03717672300000008,0.0824971910000003,0.06223818399999992,bosque59
129,TS_04,8,8,tie,5.747660501,0.06742694599999999,0.4289330229999999,0.09697139399999988,bosque59
130,TS_05,4,4,tie,1.7928611179999998,0.04782911299999992,0.08858129299999984,0.04870606199999994,bosque59
131,TS_07,2,2,tie,3.085764962,0.06129264500000009,0.2549262560000001,0.054208505999999934,bosque59
132,TS_08,4,4,tie,2.22640242,0.04405370200000003,0.11163763500000012,0.07240869500000002,bosque59
133,TS_09,2,2,tie,4.652604099999999,0.07648025800000002,0.19762257799999983,0.09768096999999987,bosque60
134,TS_10,6,6,tie,31.925190758000003,0.075769176,1.69621873,0.07301289300000002,bosque50
135,TS_11,5,5,tie,10.046373627000001,0.06095207800000002,0.5870505710000002,0.050676662999999955,bosque50
136,TS_12,5,5,tie,3.6943789670000005,0.03774343499999999,0.31899283,0.0467598010000001,bosque70
137,TS_13,4,4,tie,2.696006991,0.03593651799999997,0.24908437500000002,0.046807915999999894,bosque70
138,TS_15,4,4,tie,4.2548742960000006,0.0680007560000001,0.24563258700000024,0.05447923500000007,bosque59
139,TS_16,2,2,tie,1.4382966389999998,0.040513244000000004,0.08268170499999994,0.04469129599999988,bosque59
