467655_11.batch|COMPLETED|0:0|23|00:18.702|8|3368K|bosque59
467655_11.extern|COMPLETED|0:0|23|00:00.003|8|304K|bosque59
467655_12|COMPLETED|0:0|22|00:12.085|8||bosque59
467655_12.batch|COMPLETED|0:0|22|00:12.084|8|3304K|bosque59
467655_12.extern|COMPLETED|0:0|22|00:00.001|8|1056K|bosque59
467655_13|COMPLETED|0:0|22|00:12.188|8||bosque59
467655_13.batch|COMPLETED|0:0|22|00:12.184|8|3388K|bosque59
467655_13.extern|COMPLETED|0:0|22|00:00.003|8|4K|bosque59
467655_14|COMPLETED|0:0|22|00:11.706|8||bosque59
467655_14.batch|COMPLETED|0:0|22|00:11.702|8|3376K|bosque59
467655_14.extern|COMPLETED|0:0|22|00:00.003|8|4K|bosque59
467655_15|COMPLETED|0:0|22|00:11.700|8||bosque59
467655_15.batch|COMPLETED|0:0|22|00:11.696|8|3288K|bosque59
467655_15.extern|COMPLETED|0:0|22|00:00.003|8|304K|bosque59
467655_16|COMPLETED|0:0|22|00:11.777|8||bosque60
467655_16.batch|COMPLETED|0:0|22|00:11.774|8|3388K|bosque60
467655_16.extern|COMPLETED|0:0|22|00:00.003|8|4K|bosque60
467655_17|COMPLETED|0:0|10|00:11.554|8||bosque50
467655_17.batch|COMPLETED|0:0|10|00:11.551|8|3364K|bosque50
467655_17.extern|COMPLETED|0:0|10|00:00.003|8|4K|bosque50
467655_18|COMPLETED|0:0|13|00:14.185|8||bosque50
467655_18.batch|COMPLETED|0:0|13|00:14.182|8|3336K|bosque50
467655_18.extern|COMPLETED|0:0|13|00:00.003|8|4K|bosque50
467655_19|COMPLETED|0:0|13|00:14.209|8||bosque50
467655_19.batch|COMPLETED|0:0|13|00:14.206|8|3364K|bosque50
467655_19.extern|COMPLETED|0:0|13|00:00.003|8|4K|bosque50
467655_20|COMPLETED|0:0|9|00:08.837|8||bosque50
467655_20.batch|COMPLETED|0:0|9|00:08.833|8|3396K|bosque50
467655_20.extern|COMPLETED|0:0|9|00:00.003|8|4K|bosque50
467655_21|COMPLETED|0:0|9|00:09.001|8||bosque50
467655_21.batch|COMPLETED|0:0|9|00:08.998|8|3408K|bosque50
467655_21.extern|COMPLETED|0:0|9|00:00.003|8|304K|bosque50
467655_22|COMPLETED|0:0|10|00:08.901|8||bosque70
467655_22.batch|COMPLETED|0:0|10|00:08.897|8|3352K|bosque70
467655_22.extern|COMPLETED|0:0|10|00:00.003|8|1036K|bosque70
467655_23|COMPLETED|0:0|9|00:08.947|8||bosque70
467655_23.batch|COMPLETED|0:0|9|00:08.944|8|3328K|bosque70
467655_23.extern|COMPLETED|0:0|9|00:00.003|8|4K|bosque70
467655_24|COMPLETED|0:0|9|00:08.863|8||bosque70
467655_24.batch|COMPLETED|0:0|9|00:08.860|8|3336K|bosque70
467655_24.extern|COMPLETED|0:0|10|00:00.003|8|1116K|bosque70
467655_25|COMPLETED|0:0|149|06:26.170|8||bosque70
467655_25.batch|COMPLETED|0:0|149|06:26.167|8|1739324K|bosque70
467655_25.extern|COMPLETED|0:0|149|00:00.003|8|1M|bosque70
467655_26|COMPLETED|0:0|30|01:21.192|8||bosque70
467655_26.batch|COMPLETED|0:0|30|01:21.188|8|3304K|bosque70
467655_26.extern|COMPLETED|0:0|30|00:00.003|8|4K|bosque70
467655_27|COMPLETED|0:0|23|01:03.945|8||bosque59
467655_27.batch|COMPLETED|0:0|23|01:03.942|8|3380K|bosque59
467655_27.extern|COMPLETED|0:0|23|00:00.003|8|300K|bosque59
467655_28|COMPLETED|0:0|31|01:20.878|8||bosque59
467655_28.batch|COMPLETED|0:0|31|01:20.875|8|3400K|bosque59
467655_28.extern|COMPLETED|0:0|31|00:00.003|8|4K|bosque59
467655_29|COMPLETED|0:0|12|00:21.691|8||bosque59
467655_29.batch|COMPLETED|0:0|12|00:21.688|8|3316K|bosque59
467655_29.extern|COMPLETED|0:0|12|00:00.003|8|4K|bosque59
467655_30|COMPLETED|0:0|12|00:21.925|8||bosque59
467655_30.batch|COMPLETED|0:0|12|00:21.922|8|3400K|bosque59
467655_30.extern|COMPLETED|0:0|12|00:00.003|8|4K|bosque59
467655_31|COMPLETED|0:0|16|00:34.449|8||bosque59
467655_31.batch|COMPLETED|0:0|16|00:34.446|8|3400K|bosque59
467655_31.extern|COMPLETED|0:0|16|00:00.003|8|4K|bosque59
467655_32|COMPLETED|0:0|13|00:26.033|8||bosque60
467655_32.batch|COMPLETED|0:0|13|00:26.030|8|3364K|bosque60
467655_32.extern|COMPLETED|0:0|13|00:00.003|8|4K|bosque60
467655_33|COMPLETED|0:0|12|00:26.011|8||bosque50
467655_33.batch|COMPLETED|0:0|12|00:26.007|8|3348K|bosque50
467655_33.extern|COMPLETED|0:0|12|00:00.003|8|4K|bosque50
467655_34|COMPLETED|0:0|12|00:26.433|8||bosque50
467655_34.batch|COMPLETED|0:0|12|00:26.430|8|3392K|bosque50
467655_34.extern|COMPLETED|0:0|12|00:00.003|8|4K|bosque50
467655_35|COMPLETED|0:0|11|00:18.645|8||bosque50
467655_35.batch|COMPLETED|0:0|11|00:18.642|8|3360K|bosque50
467655_35.extern|COMPLETED|0:0|11|00:00.003|8|1040K|bosque50
467655_36|COMPLETED|0:0|13|00:21.993|8||bosque70
467655_36.batch|COMPLETED|0:0|13|00:21.990|8|3388K|bosque70
467655_36.extern|COMPLETED|0:0|13|00:00.003|8|4K|bosque70
467655_37|COMPLETED|0:0|15|00:23.617|8||bosque70
467655_37.batch|COMPLETED|0:0|15|00:23.614|8|3248K|bosque70
467655_37.extern|COMPLETED|0:0|15|00:00.003|8|4K|bosque70
467655_38|COMPLETED|0:0|12|00:21.342|8||bosque70
467655_38.batch|COMPLETED|0:0|12|00:21.338|8|3372K|bosque70
467655_38.extern|COMPLETED|0:0|12|00:00.003|8|300K|bosque70
467655_39|COMPLETED|0:0|19|00:28.767|8||bosque70
467655_39.batch|COMPLETED|0:0|19|00:28.763|8|3344K|bosque70
467655_39.extern|COMPLETED|0:0|19|00:00.003|8|4K|bosque70
467655_40|COMPLETED|0:0|14|00:22.811|8||bosque70
467655_40.batch|COMPLETED|0:0|14|00:22.808|8|3328K|bosque70
467655_40.extern|COMPLETED|0:0|14|00:00.003|8|4K|bosque70
467655_41|COMPLETED|0:0|12|00:19.772|8||bosque70
467655_41.batch|COMPLETED|0:0|12|00:19.769|8|3332K|bosque70
467655_41.extern|COMPLETED|0:0|12|00:00.003|8|4K|bosque70
467655_42|COMPLETED|0:0|12|00:20.109|8||bosque50
467655_42.batch|COMPLETED|0:0|12|00:20.106|8|3400K|bosque50
467655_42.extern|COMPLETED|0:0|12|00:00.003|8|4K|bosque50
467655_43|COMPLETED|0:0|12|00:19.763|8||bosque50
467655_43.batch|COMPLETED|0:0|12|00:19.759|8|3400K|bosque50
467655_43.extern|COMPLETED|0:0|12|00:00.003|8|4K|bosque50
467655_44|COMPLETED|0:0|19|00:33.118|8||bosque50
467655_44.batch|COMPLETED|0:0|19|00:33.115|8|3264K|bosque50
467655_44.extern|COMPLETED|0:0|19|00:00.003|8|4K|bosque50
467655_45|COMPLETED|0:0|19|00:32.575|8||bosque50
467655_45.batch|COMPLETED|0:0|19|00:32.572|8|3380K|bosque50
467655_45.extern|COMPLETED|0:0|19|00:00.003|8|4K|bosque50
467655_46|COMPLETED|0:0|13|00:25.875|8||bosque50
467655_46.batch|COMPLETED|0:0|13|00:25.872|8|3360K|bosque50
467655_46.extern|COMPLETED|0:0|13|00:00.003|8|4K|bosque50
467655_47|COMPLETED|0:0|13|00:26.994|8||bosque59
467655_47.batch|COMPLETED|0:0|13|00:26.990|8|3332K|bosque59
467655_47.extern|COMPLETED|0:0|13|00:00.003|8|4K|bosque59
467655_48|COMPLETED|0:0|30|00:44.470|8||bosque59
467655_48.batch|COMPLETED|0:0|30|00:44.466|8|3324K|bosque59
467655_48.extern|COMPLETED|0:0|30|00:00.003|8|1016K|bosque59
467655_49|COMPLETED|0:0|21|00:34.790|8||bosque59
467655_49.batch|COMPLETED|0:0|21|00:34.786|8|3260K|bosque59
467655_49.extern|COMPLETED|0:0|21|00:00.003|8|296K|bosque59
467655_50|COMPLETED|0:0|13|00:26.074|8||bosque59
467655_50.batch|COMPLETED|0:0|13|00:26.070|8|3304K|bosque59
467655_50.extern|COMPLETED|0:0|13|00:00.003|8|4K|bosque59
467655_51|COMPLETED|0:0|14|00:25.724|8||bosque60
467655_51.batch|COMPLETED|0:0|14|00:25.720|8|3368K|bosque60
467655_51.extern|COMPLETED|0:0|14|00:00.003|8|4K|bosque60
467655_52|COMPLETED|0:0|11|00:18.674|8||bosque70
467655_52.batch|COMPLETED|0:0|11|00:18.671|8|3380K|bosque70
467655_52.extern|COMPLETED|0:0|11|00:00.003|8|304K|bosque70
467655_53|COMPLETED|0:0|13|00:21.427|8||bosque70
467655_53.batch|COMPLETED|0:0|13|00:21.423|8|3404K|bosque70
467655_53.extern|COMPLETED|0:0|13|00:00.003|8|1116K|bosque70
467655_54|COMPLETED|0:0|15|00:23.464|8||bosque70
467655_54.batch|COMPLETED|0:0|15|00:23.461|8|3332K|bosque70
467655_54.extern|COMPLETED|0:0|15|00:00.003|8|4K|bosque70
467655_55|COMPLETED|0:0|19|00:33.107|8||bosque70
467655_55.batch|COMPLETED|0:0|19|00:33.104|8|3396K|bosque70
467655_55.extern|COMPLETED|0:0|19|00:00.003|8|4K|bosque70
467655_56|COMPLETED|0:0|19|00:32.513|8||bosque50
467655_56.batch|COMPLETED|0:0|19|00:32.510|8|3312K|bosque50
467655_56.extern|COMPLETED|0:0|19|00:00.003|8|4K|bosque50
467655_57|COMPLETED|0:0|14|00:25.510|8||bosque50
467655_57.batch|COMPLETED|0:0|14|00:25.506|8|3336K|bosque50
467655_57.extern|COMPLETED|0:0|14|00:00.003|8|4K|bosque50
467655_58|COMPLETED|0:0|13|00:26.518|8||bosque50
467655_58.batch|COMPLETED|0:0|13|00:26.514|8|3392K|bosque50
467655_58.extern|COMPLETED|0:0|13|00:00.003|8|4K|bosque50
467655_59|COMPLETED|0:0|9|00:07.252|8||bosque50
467655_59.batch|COMPLETED|0:0|9|00:07.249|8|3340K|bosque50
467655_59.extern|COMPLETED|0:0|9|00:00.003|8|4K|bosque50
467655_60|COMPLETED|0:0|9|00:07.202|8||bosque50
467655_60.batch|COMPLETED|0:0|9|00:07.199|8|3368K|bosque50
467655_60.extern|COMPLETED|0:0|9|00:00.003|8|4K|bosque50
467655_61|COMPLETED|0:0|9|00:07.376|8||bosque59
467655_61.batch|COMPLETED|0:0|9|00:07.372|8|3344K|bosque59
467655_61.extern|COMPLETED|0:0|9|00:00.003|8|4K|bosque59
467655_62|COMPLETED|0:0|9|00:07.280|8||bosque59
467655_62.batch|COMPLETED|0:0|9|00:07.277|8|3440K|bosque59
467655_62.extern|COMPLETED|0:0|9|00:00.003|8|3380K|bosque59
467655_63|COMPLETED|0:0|9|00:07.177|8||bosque59
467655_63.batch|COMPLETED|0:0|9|00:07.174|8|3392K|bosque59
467655_63.extern|COMPLETED|0:0|9|00:00.003|8|4K|bosque59
467655_64|COMPLETED|0:0|9|00:07.487|8||bosque59
467655_64.batch|COMPLETED|0:0|9|00:07.483|8|3248K|bosque59
467655_64.extern|COMPLETED|0:0|9|00:00.003|8|300K|bosque59
467655_65|COMPLETED|0:0|9|00:07.373|8||bosque60
467655_65.batch|COMPLETED|0:0|9|00:07.370|8|3432K|bosque60
467655_65.extern|COMPLETED|0:0|9|00:00.003|8|4K|bosque60
467655_66|COMPLETED|0:0|10|00:07.147|8||bosque70
467655_66.batch|COMPLETED|0:0|10|00:07.143|8|3404K|bosque70
467655_66.extern|COMPLETED|0:0|10|00:00.003|8|4K|bosque70
467655_67|COMPLETED|0:0|10|00:07.179|8||bosque50
467655_67.batch|COMPLETED|0:0|10|00:07.175|8|3340K|bosque50
467655_67.extern|COMPLETED|0:0|10|00:00.003|8|4K|bosque50
467655_68|COMPLETED|0:0|21|00:58.141|8||bosque50
467655_68.batch|COMPLETED|0:0|21|00:58.138|8|3316K|bosque50
467655_68.extern|COMPLETED|0:0|21|00:00.003|8|4K|bosque50
467655_69|COMPLETED|0:0|19|00:57.491|8||bosque59
467655_69.batch|COMPLETED|0:0|19|00:57.488|8|3400K|bosque59
467655_69.extern|COMPLETED|0:0|19|00:00.003|8|4K|bosque59
467655_70|COMPLETED|0:0|35|00:55.789|8||bosque59
467655_70.batch|COMPLETED|0:0|35|00:55.786|8|302568K|bosque59
467655_70.extern|COMPLETED|0:0|35|00:00.003|8|1040K|bosque59
467655_71|COMPLETED|0:0|29|00:42.491|8||bosque59
467655_71.batch|COMPLETED|0:0|29|00:42.488|8|3316K|bosque59
467655_71.extern|COMPLETED|0:0|29|00:00.003|8|4K|bosque59
467655_72|COMPLETED|0:0|10|00:10.273|8||bosque59
467655_72.batch|COMPLETED|0:0|10|00:10.270|8|3360K|bosque59
467655_72.extern|COMPLETED|0:0|10|00:00.003|8|4K|bosque59
467655_73|COMPLETED|0:0|9|00:07.936|8||bosque59
467655_73.batch|COMPLETED|0:0|9|00:07.933|8|3328K|bosque59
467655_73.extern|COMPLETED|0:0|9|00:00.003|8|4K|bosque59
467655_74|COMPLETED|0:0|10|00:08.959|8||bosque60
467655_74.batch|COMPLETED|0:0|10|00:08.956|8|3368K|bosque60
467655_74.extern|COMPLETED|0:0|10|00:00.003|8|304K|bosque60
467655_75|COMPLETED|0:0|8|00:09.385|8||bosque50
467655_75.batch|COMPLETED|0:0|8|00:09.382|8|3344K|bosque50
467655_75.extern|COMPLETED|0:0|9|00:00.003|8|4K|bosque50
467655_76|COMPLETED|0:0|163|08:06.868|8||bosque50
467655_76.batch|COMPLETED|0:0|163|08:06.865|8|2845160K|bosque50
467655_76.extern|COMPLETED|0:0|163|00:00.003|8|1040K|bosque50
467655_77|COMPLETED|0:0|69|02:47.054|8||bosque50
467655_77.batch|COMPLETED|0:0|69|02:47.051|8|1562612K|bosque50
467655_77.extern|COMPLETED|0:0|69|00:00.003|8|1040K|bosque50
467655_78|COMPLETED|0:0|8|00:07.461|8||bosque50
467655_78.batch|COMPLETED|0:0|8|00:07.458|8|3408K|bosque50
467655_78.extern|COMPLETED|0:0|8|00:00.003|8|4K|bosque50
467655_79|COMPLETED|0:0|8|00:07.473|8||bosque70
467655_79.batch|COMPLETED|0:0|8|00:07.470|8|3212K|bosque70
467655_79.extern|COMPLETED|0:0|8|00:00.003|8|4K|bosque70
467655_80|COMPLETED|0:0|8|00:07.489|8||bosque70
467655_80.batch|COMPLETED|0:0|8|00:07.485|8|3328K|bosque70
467655_80.extern|COMPLETED|0:0|8|00:00.003|8|4K|bosque70
467655_81|COMPLETED|0:0|8|00:07.410|8||bosque70
467655_81.batch|COMPLETED|0:0|8|00:07.406|8|3312K|bosque70
467655_81.extern|COMPLETED|0:0|8|00:00.003|8|1048K|bosque70
467655_82|COMPLETED|0:0|9|00:09.463|8||bosque70
467655_82.batch|COMPLETED|0:0|9|00:09.460|8|3380K|bosque70
467655_82.extern|COMPLETED|0:0|9|00:00.003|8|4K|bosque70
467655_83|COMPLETED|0:0|9|00:09.691|8||bosque59
467655_83.batch|COMPLETED|0:0|9|00:09.688|8|3356K|bosque59
467655_83.extern|COMPLETED|0:0|9|00:00.003|8|4K|bosque59
467655_84|COMPLETED|0:0|9|00:09.493|8||bosque59
467655_84.batch|COMPLETED|0:0|9|00:09.490|8|3268K|bosque59
467655_84.extern|COMPLETED|0:0|9|00:00.003|8|4K|bosque59
467655_85|COMPLETED|0:0|9|00:09.306|8||bosque60
467655_85.batch|COMPLETED|0:0|9|00:09.303|8|3292K|bosque60
467655_85.extern|COMPLETED|0:0|9|00:00.003|8|996K|bosque60
467655_86|COMPLETED|0:0|12|00:21.941|8||bosque50
467655_86.batch|COMPLETED|0:0|12|00:21.937|8|3248K|bosque50
467655_86.extern|COMPLETED|0:0|12|00:00.003|8|304K|bosque50
467655_87|COMPLETED|0:0|11|00:18.261|8||bosque50
467655_87.batch|COMPLETED|0:0|11|00:18.258|8|3264K|bosque50
467655_87.extern|COMPLETED|0:0|11|00:00.003|8|4K|bosque50
467655_88|COMPLETED|0:0|12|00:19.106|8||bosque50
467655_88.batch|COMPLETED|0:0|12|00:19.103|8|3276K|bosque50
467655_88.extern|COMPLETED|0:0|12|00:00.003|8|4K|bosque50
467655_89|COMPLETED|0:0|12|00:19.217|8||bosque70
467655_89.batch|COMPLETED|0:0|12|00:19.214|8|3356K|bosque70
467655_89.extern|COMPLETED|0:0|12|00:00.003|8|4K|bosque70
467655_90|COMPLETED|0:0|14|00:24.625|8||bosque70
467655_90.batch|COMPLETED|0:0|14|00:24.622|8|3264K|bosque70
467655_90.extern|COMPLETED|0:0|14|00:00.003|8|4K|bosque70
467655_91|COMPLETED|0:0|12|00:18.206|8||bosque70
467655_91.batch|COMPLETED|0:0|12|00:18.202|8|3408K|bosque70
467655_91.extern|COMPLETED|0:0|12|00:00.003|8|4K|bosque70
467655_92|COMPLETED|0:0|12|00:15.948|8||bosque70
467655_92.batch|COMPLETED|0:0|12|00:15.945|8|3316K|bosque70
467655_92.extern|COMPLETED|0:0|12|00:00.003|8|4K|bosque70
467655_93|COMPLETED|0:0|10|00:09.122|8||bosque59
467655_93.batch|COMPLETED|0:0|10|00:09.118|8|3440K|bosque59
467655_93.extern|COMPLETED|0:0|10|00:00.003|8|4K|bosque59
467655_94|COMPLETED|0:0|9|00:08.383|8||bosque59
467655_94.batch|COMPLETED|0:0|9|00:08.380|8|3232K|bosque59
467655_94.extern|COMPLETED|0:0|9|00:00.003|8|4K|bosque59
467655_95|COMPLETED|0:0|10|00:09.824|8||bosque59
467655_95.batch|COMPLETED|0:0|10|00:09.820|8|3288K|bosque59
467655_95.extern|COMPLETED|0:0|10|00:00.003|8|304K|bosque59
467655_96|COMPLETED|0:0|10|00:08.102|8||bosque59
467655_96.batch|COMPLETED|0:0|10|00:08.098|8|3332K|bosque59
467655_96.extern|COMPLETED|0:0|10|00:00.003|8|4K|bosque59
467655_97|COMPLETED|0:0|16|00:19.449|8||bosque59
467655_97.batch|COMPLETED|0:0|16|00:19.446|8|3344K|bosque59
467655_97.extern|COMPLETED|0:0|16|00:00.003|8|304K|bosque59
467655_98|COMPLETED|0:0|11|00:10.569|8||bosque60
467655_98.batch|COMPLETED|0:0|11|00:10.566|8|3408K|bosque60
467655_98.extern|COMPLETED|0:0|11|00:00.003|8|4K|bosque60
467655_99|COMPLETED|0:0|10|00:08.328|8||bosque59
467655_99.batch|COMPLETED|0:0|10|00:08.325|8|3324K|bosque59
467655_99.extern|COMPLETED|0:0|10|00:00.003|8|4K|bosque59
467655_100|COMPLETED|0:0|12|00:10.528|8||bosque59
467655_100.batch|COMPLETED|0:0|12|00:10.525|8|3320K|bosque59
467655_100.extern|COMPLETED|0:0|12|00:00.003|8|4K|bosque59
467655_101|COMPLETED|0:0|10|00:07.950|8||bosque59
467655_101.batch|COMPLETED|0:0|10|00:07.946|8|3308K|bosque59
467655_101.extern|COMPLETED|0:0|10|00:00.003|8|4K|bosque59
467655_102|COMPLETED|0:0|10|00:10.024|8||bosque59
467655_102.batch|COMPLETED|0:0|10|00:10.021|8|3440K|bosque59
467655_102.extern|COMPLETED|0:0|10|00:00.003|8|4K|bosque59
467655_103|COMPLETED|0:0|12|00:09.285|8||bosque60
467655_103.batch|COMPLETED|0:0|12|00:09.282|8|3312K|bosque60
467655_103.extern|COMPLETED|0:0|12|00:00.003|8|4K|bosque60
467655_104|COMPLETED|0:0|10|00:09.109|8||bosque60
467655_104.batch|COMPLETED|0:0|10|00:09.105|8|3300K|bosque60
467655_104.extern|COMPLETED|0:0|10|00:00.003|8|308K|bosque60
467655_105|COMPLETED|0:0|21|00:38.200|8||bosque50
467655_105.batch|COMPLETED|0:0|21|00:38.197|8|3324K|bosque50
467655_105.extern|COMPLETED|0:0|21|00:00.003|8|4K|bosque50
467655_106|COMPLETED|0:0|21|00:36.403|8||bosque50
467655_106.batch|COMPLETED|0:0|21|00:36.400|8|3300K|bosque50
467655_106.extern|COMPLETED|0:0|21|00:00.003|8|4K|bosque50
467655_107|COMPLETED|0:0|9|00:08.280|8||bosque50
467655_107.batch|COMPLETED|0:0|9|00:08.277|8|3404K|bosque50
467655_107.extern|COMPLETED|0:0|9|00:00.003|8|4K|bosque50
467655_108|COMPLETED|0:0|9|00:08.396|8||bosque70
467655_108.batch|COMPLETED|0:0|9|00:08.392|8|3352K|bosque70
467655_108.extern|COMPLETED|0:0|9|00:00.003|8|4K|bosque70
467655_109|COMPLETED|0:0|11|00:12.390|8||bosque70
467655_109.batch|COMPLETED|0:0|11|00:12.387|8|3300K|bosque70
467655_109.extern|COMPLETED|0:0|11|00:00.003|8|4K|bosque70
467655_110|COMPLETED|0:0|9|00:08.084|8||bosque70
467655_110.batch|COMPLETED|0:0|9|00:08.081|8|3304K|bosque70
467655_110.extern|COMPLETED|0:0|9|00:00.003|8|4K|bosque70
467655_111|COMPLETED|0:0|9|00:08.032|8||bosque70
467655_111.batch|COMPLETED|0:0|9|00:08.030|8|3340K|bosque70
467655_111.extern|COMPLETED|0:0|9|00:00.001|8|1004K|bosque70
467655_112|COMPLETED|0:0|9|00:09.603|8||bosque70
467655_112.batch|COMPLETED|0:0|9|00:09.601|8|3384K|bosque70
467655_112.extern|COMPLETED|0:0|9|00:00.001|8|1016K|bosque70
467655_113|COMPLETED|0:0|11|00:08.100|8||bosque59
467655_113.batch|COMPLETED|0:0|11|00:08.097|8|3352K|bosque59
467655_113.extern|COMPLETED|0:0|11|00:00.003|8|304K|bosque59
467655_114|COMPLETED|0:0|9|00:07.891|8||bosque59
467655_114.batch|COMPLETED|0:0|9|00:07.887|8|3412K|bosque59
467655_114.extern|COMPLETED|0:0|9|00:00.003|8|4K|bosque59
467655_115|COMPLETED|0:0|9|00:08.165|8||bosque59
467655_115.batch|COMPLETED|0:0|9|00:08.162|8|3368K|bosque59
467655_115.extern|COMPLETED|0:0|9|00:00.003|8|4K|bosque59
467655_116|COMPLETED|0:0|11|00:14.037|8||bosque59
467655_116.batch|COMPLETED|0:0|11|00:14.033|8|3316K|bosque59
467655_116.extern|COMPLETED|0:0|11|00:00.003|8|4K|bosque59
467655_117|COMPLETED|0:0|10|00:15.417|8||bosque59
467655_117.batch|COMPLETED|0:0|10|00:15.414|8|3336K|bosque59
467655_117.extern|COMPLETED|0:0|10|00:00.003|8|4K|bosque59
467655_118|COMPLETED|0:0|9|00:00:07|8||bosque60
467655_118.batch|COMPLETED|0:0|9|00:06.996|8|3332K|bosque60
467655_118.extern|COMPLETED|0:0|9|00:00.003|8|4K|bosque60
467655_119|COMPLETED|0:0|10|00:13.603|8||bosque50
467655_119.batch|COMPLETED|0:0|10|00:13.599|8|3392K|bosque50
467655_119.extern|COMPLETED|0:0|10|00:00.003|8|4K|bosque50
467655_120|COMPLETED|0:0|9|00:07.837|8||bosque50
467655_120.batch|COMPLETED|0:0|9|00:07.833|8|3388K|bosque50
467655_120.extern|COMPLETED|0:0|9|00:00.003|8|4K|bosque50
467655_121|COMPLETED|0:0|37|01:26.197|8||bosque50
467655_121.batch|COMPLETED|0:0|37|01:26.194|8|661796K|bosque50
467655_121.extern|COMPLETED|0:0|37|00:00.003|8|1012K|bosque50
467655_122|COMPLETED|0:0|14|00:18.707|8||bosque50
467655_122.batch|COMPLETED|0:0|14|00:18.704|8|3384K|bosque50
467655_122.extern|COMPLETED|0:0|14|00:00.003|8|304K|bosque50
467655_123|COMPLETED|0:0|25|00:54.756|8||bosque70
467655_123.batch|COMPLETED|0:0|25|00:54.752|8|3408K|bosque70
467655_123.extern|COMPLETED|0:0|26|00:00.003|8|4K|bosque70
467655_124|COMPLETED|0:0|13|00:16.775|8||bosque70
467655_124.batch|COMPLETED|0:0|13|00:16.772|8|3252K|bosque70
467655_124.extern|COMPLETED|0:0|13|00:00.003|8|3236K|bosque70
467655_125|COMPLETED|0:0|12|00:14.413|8||bosque70
467655_125.batch|COMPLETED|0:0|12|00:14.410|8|3328K|bosque70
467655_125.extern|COMPLETED|0:0|12|00:00.003|8|1092K|bosque70
467655_126|COMPLETED|0:0|9|00:07.928|8||bosque70
467655_126.batch|COMPLETED|0:0|9|00:07.925|8|3336K|bosque70
467655_126.extern|COMPLETED|0:0|9|00:00.003|8|4K|bosque70
467655_127|COMPLETED|0:0|9|00:07.541|8||bosque70
467655_127.batch|COMPLETED|0:0|9|00:07.538|8|3388K|bosque70
467655_127.extern|COMPLETED|0:0|9|00:00.003|8|4K|bosque70
467655_128|COMPLETED|0:0|9|00:07.511|8||bosque59
467655_128.batch|COMPLETED|0:0|9|00:07.508|8|3204K|bosque59
467655_128.extern|COMPLETED|0:0|9|00:00.003|8|4K|bosque59
467655_129|COMPLETED|0:0|10|00:12.841|8||bosque59
467655_129.batch|COMPLETED|0:0|10|00:12.837|8|3304K|bosque59
467655_129.extern|COMPLETED|0:0|10|00:00.003|8|4K|bosque59
467655_130|COMPLETED|0:0|9|00:08.113|8||bosque59
467655_130.batch|COMPLETED|0:0|9|00:08.109|8|3228K|bosque59
467655_130.extern|COMPLETED|0:0|9|00:00.003|8|4K|bosque59
467655_131|COMPLETED|0:0|9|00:09.677|8||bosque59
467655_131.batch|COMPLETED|0:0|9|00:09.673|8|3368K|bosque59
467655_131.extern|COMPLETED|0:0|9|00:00.003|8|4K|bosque59
467655_132|COMPLETED|0:0|9|00:08.633|8||bosque59
467655_132.batch|COMPLETED|0:0|9|00:08.630|8|3264K|bosque59
